validation_mode,heldout_group,holdout_column,sample_id,source_name,category,seed_source,candidate,candidate_family,teacher_family,predicted_family,correct,prediction_score,teacher_weight,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,auto_r125_c20,auto_fill,reject,auto_fill,0,0.22919679,0.75,-0.08953565,-0.03527105,-0.0578146,0.22919679,-0.02147575,-0.0058629,0.0,-0.04592121
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,auto_skel_c12,running_line,reject,running_line,0,0.14080338,0.75,-0.08304619,0.14080338,-0.05524925,-0.00549865,-0.03324918,-0.00540849,0.0,0.09127505
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,auto_fill,0,0.076873,0.75,-0.09203877,0.02621664,-0.02440656,0.076873,0.05797085,0.001289,0.0,-0.10270431
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,outline_border,auto_fill,0,0.15627289,1.0,-0.11661519,0.09077306,0.02914783,0.15627289,0.10698621,0.01074636,0.0,-0.61911426
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.3422053,1.0,-0.11808758,0.04520361,-0.02788317,0.3422053,0.04201367,0.00377517,0.0,-0.64456194
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.23447612,0.75,-0.07572766,-0.03598712,0.00079694,-0.0248553,0.0302904,0.00158891,0.0,0.23447612
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,fill_tatami_like,0,0.08219559,0.75,-0.09825809,0.02920345,0.01378788,0.07328247,0.08219559,0.00551925,0.0,-0.23541007
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,auto_fill,0,0.05815435,0.75,-0.0907165,0.01784047,0.00286443,0.05815435,0.04266182,0.00575606,0.0,-0.0796712
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,auto_fill,0,0.08081649,0.75,-0.09564194,0.0319879,0.00827041,0.08081649,0.049976,0.00621434,0.0,-0.18085573
source_held_out,OpenMoji,source_name,omj_010,OpenMoji,seedling,candidate_selector,auto_evalrepair_r10_c20,auto_running,auto_running,auto_running,1,0.24892327,1.0,-0.09369341,0.00516552,0.24892327,-0.12737804,0.02636862,0.00579978,0.0,-0.14405801
source_held_out,OpenMoji,source_name,omj_001,OpenMoji,heart,stitch_type_teacher,dtsatin_safeadt_light,satin_like,satin_like,reject,0,0.21099101,1.25,-0.0762525,-0.02403371,-0.00140929,-0.00172283,-0.00185568,0.0143753,0.0,0.21099101
source_held_out,OpenMoji,source_name,omj_001,OpenMoji,heart,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.33006644,0.75,-0.07000488,-0.03671526,-0.01383478,-0.01994531,-0.01366159,0.00933204,0.0,0.33006644
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.82026788,1.0,0.82026788,-0.02446804,-0.02104923,0.03092866,0.01713114,-0.0005109,0.0,-1.8504038
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.30729997,0.75,-0.07175007,-0.03654993,-0.00814388,-0.01510318,-0.01335679,0.01040761,0.0,0.30729997
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.29601564,0.75,-0.07234105,-0.03531385,-0.0070576,-0.01331568,-0.01221118,0.01084605,0.0,0.29601564
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.41644113,0.75,-0.06602579,-0.04822698,-0.01931776,-0.03198443,-0.0242179,0.00585991,0.0,0.41644113
source_held_out,OpenMoji,source_name,omj_002,OpenMoji,star,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.39065104,0.75,-0.0673824,-0.04552837,-0.01628817,-0.02836845,-0.02169274,0.0070468,0.0,0.39065104
source_held_out,OpenMoji,source_name,omj_003,OpenMoji,butterfly,stitch_type_teacher,dtsatin_safeadt_light,satin_like,satin_like,reject,0,0.27022907,1.25,-0.07384226,-0.03390627,-0.00044048,-0.01524875,-0.00959535,0.01616412,0.0,0.27022907
source_held_out,OpenMoji,source_name,omj_003,OpenMoji,butterfly,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.46468695,0.75,-0.06392969,-0.05693729,-0.01734129,-0.04542544,-0.03048165,0.00948477,0.0,0.46468695
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.82487293,1.0,0.82487293,-0.03901279,-0.02185672,0.01189106,0.00444548,-0.00019162,0.0,-1.75542001
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.25240545,0.75,-0.07431679,-0.0300225,-0.00193375,-0.00976062,-0.00577826,0.01203965,0.0,0.25240545
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.2414029,0.75,-0.07489373,-0.02884133,-0.00084468,-0.0080209,-0.00468064,0.01248888,0.0,0.2414029
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.37353961,0.75,-0.06795924,-0.04289981,-0.0147275,-0.02815,-0.01777281,0.00686469,0.0,0.37353961
source_held_out,OpenMoji,source_name,omj_004,OpenMoji,fish,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.3367975,0.75,-0.06988968,-0.03907059,-0.01065591,-0.02269229,-0.01419523,0.00851991,0.0,0.3367975
source_held_out,OpenMoji,source_name,omj_005,OpenMoji,sun,stitch_type_teacher,dtsatin_safeadt_light,satin_like,satin_like,reject,0,0.10643481,1.25,-0.0818697,-0.01258074,0.00852297,0.01500487,0.00858717,0.01878884,0.0,0.10643481
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.82061502,1.0,0.82061502,-0.02563944,-0.01868269,0.02716634,0.0161821,-0.00033449,0.0,-1.84359091
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.11670999,0.75,-0.08110779,-0.01162637,0.00359374,0.01723423,0.00936208,0.01334124,0.0,0.11670999
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.160467,0.75,-0.07881295,-0.01633316,-0.00091053,0.01052813,0.00498567,0.01153022,0.0,0.160467
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.2775303,0.75,-0.07282401,-0.02939787,-0.0119976,-0.0078888,-0.00727369,0.00754396,0.0,0.2775303
source_held_out,OpenMoji,source_name,omj_006,OpenMoji,cherry_blossom,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.24043611,0.75,-0.07462043,-0.02495744,-0.00891818,-0.00195866,-0.00302639,0.00827575,0.0,0.24043611
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.83226838,1.0,0.83226838,-0.05640507,-0.03850601,-0.01319939,-0.01145041,-0.00215476,0.0,-1.59971331
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.40047306,0.75,-0.06768645,-0.05073413,-0.00911686,-0.03784955,-0.02391154,0.01413814,0.0,0.40047306
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.37046157,0.75,-0.06926664,-0.04772922,-0.00548531,-0.0335839,-0.02108631,0.01562725,0.0,0.37046157
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.53660839,0.75,-0.06054527,-0.06532449,-0.02320206,-0.05870021,-0.03748438,0.00845473,0.0,0.53660839
source_held_out,OpenMoji,source_name,omj_007,OpenMoji,ribbon,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.50003064,0.75,-0.06246754,-0.06152379,-0.01912089,-0.05328431,-0.03393162,0.0101154,0.0,0.50003064
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.82232414,1.0,0.82232414,-0.02786676,-0.03077088,0.02962179,0.01346229,-0.00586133,0.0,-1.80468343
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,auto_fill,0,0.06615484,0.75,-0.09458414,0.02049913,0.02205901,0.06615484,0.03795585,0.01747885,0.0,-0.14865248
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,auto_fill,0,0.07012342,0.75,-0.09595565,0.02347711,0.02473036,0.07012342,0.04068596,0.01856,0.0,-0.17529569
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.09854857,0.75,-0.08175381,-0.00643727,-0.00282777,0.02808021,0.01276408,0.00796901,0.0,0.09854857
source_held_out,OpenMoji,source_name,omj_008,OpenMoji,paw_prints,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.05687174,0.75,-0.08394768,-0.00203136,0.0017236,0.03427156,0.01687979,0.0097847,0.0,0.05687174
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.82637152,1.0,0.82637152,-0.04203685,-0.02415075,0.00465329,0.00255066,-0.00171223,0.0,-1.72354069
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.26959774,0.75,-0.0738968,-0.03383595,-0.00222728,-0.01013409,-0.00882199,0.01136862,0.0,0.26959774
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.32675592,0.75,-0.07075592,-0.03944178,-0.00840479,-0.01929505,-0.01390779,0.0082256,0.0,0.32675592
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.39932932,0.75,-0.06694739,-0.04714908,-0.01618303,-0.03019258,-0.02108859,0.00510123,0.0,0.39932932
source_held_out,OpenMoji,source_name,omj_009,OpenMoji,lady_beetle,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.40331678,0.75,-0.06674082,-0.04766622,-0.01628061,-0.03104957,-0.02155543,0.00505094,0.0,0.40331678
source_held_out,OpenMoji,source_name,omj_010,OpenMoji,seedling,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.83658736,1.0,0.83658736,-0.06452933,-0.01797101,-0.05462092,-0.02342733,-0.00423756,0.0,-1.51345963
source_held_out,OpenMoji,source_name,omj_010,OpenMoji,seedling,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.30920482,0.75,-0.07163974,-0.03071335,0.00979201,-0.03913998,-0.01342197,0.00962333,0.0,0.30920482
source_held_out,OpenMoji,source_name,omj_010,OpenMoji,seedling,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.44162338,0.75,-0.06477025,-0.0463682,-0.00060906,-0.06223615,-0.02612839,0.00479375,0.0,0.44162338
source_held_out,OpenMoji,source_name,omj_010,OpenMoji,seedling,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.41892871,0.75,-0.06588559,-0.04253315,-0.00135111,-0.05610841,-0.02440815,0.00511985,0.0,0.41892871
source_held_out,OpenMoji,source_name,omj_010,OpenMoji,seedling,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.49246349,0.75,-0.06210816,-0.05192447,-0.00548945,-0.07032325,-0.03127799,0.00281333,0.0,0.49246349
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,auto_evalrepair_r10_c20,auto_fill,reject,auto_fill,0,0.12607292,0.75,-0.0873313,-0.03559414,0.03114112,0.12607292,-0.03560644,-0.00542009,-0.0072892,0.02912201
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,auto_r10_c16,auto_fill,reject,auto_fill,0,0.12681124,0.75,-0.08663199,-0.0358697,0.02863089,0.12681124,-0.04101005,-0.00398403,-0.00775184,0.0427695
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,auto_r10_c20,auto_fill,reject,auto_fill,0,0.12681124,0.75,-0.08663199,-0.0358697,0.02863089,0.12681124,-0.04101005,-0.00398403,-0.00775184,0.0427695
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,auto_r125_c16,auto_fill,reject,auto_fill,0,0.12681124,0.75,-0.08663199,-0.0358697,0.02863089,0.12681124,-0.04101005,-0.00398403,-0.00775184,0.0427695
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,auto_r125_c20,auto_fill,reject,auto_fill,0,0.12681124,0.75,-0.08663199,-0.0358697,0.02863089,0.12681124,-0.04101005,-0.00398403,-0.00775184,0.0427695
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,auto_skel_c12,running_line,reject,reject,1,0.18089688,0.75,-0.07974483,0.14423566,-0.03146771,-0.06886996,-0.04973228,0.01508378,-0.00688651,0.18089688
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,skeleton_c20_m4,running_line,running_line,auto_running,0,0.26363713,1.0,-0.12320125,0.19984159,0.26363713,0.00333351,-0.04334165,-0.01993219,0.01747749,-0.67905238
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.06609867,0.75,-0.08531925,-0.01335246,0.01691034,-0.00325732,0.04017351,0.02073439,-0.00111952,0.06609867
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.51887943,0.75,-0.06387142,-0.08080353,-0.02604679,-0.02450722,-0.00048784,-0.00727677,-0.02907487,0.51887943
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.58256408,0.75,-0.06043659,-0.07497286,-0.02956007,-0.022179,-0.07665896,0.00438109,0.00138523,0.58256408
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.75119056,0.75,-0.05240042,-0.08687064,-0.03716459,-0.02794555,-0.0961957,-0.00026303,-0.03307515,0.75119056
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.19901765,1.0,-0.11778761,0.04489424,0.0328405,0.19901765,0.09778109,-0.00774313,0.01334632,-0.59376981
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.33903109,0.75,-0.0719068,-0.04691226,-0.01968245,-0.02704809,0.00326141,0.01338654,0.00089847,0.33903109
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.58379936,0.75,-0.06045213,-0.08889335,-0.04363404,-0.03635284,-0.00424354,-0.00729184,-0.02005701,0.58379936
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.6534395,0.75,-0.05672948,-0.08403549,-0.04757377,-0.03494372,-0.08076825,0.00399549,0.01043676,0.6534395
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.81413333,0.75,-0.04907635,-0.09495318,-0.05436543,-0.03997235,-0.09917451,-0.00028645,-0.02406606,0.81413333
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.18546972,1.0,-0.10414981,0.02422649,-0.01740177,0.18546972,0.04776118,-0.00503743,0.00880364,-0.31652887
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.09884771,0.75,-0.08376797,-0.02425031,-0.00845081,-0.0109604,0.06931745,0.00545284,0.00981745,0.09884771
