sample_id,source_name,category,candidate,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,feature.bias,feature.candidate_is_skeleton,feature.candidate_is_auto,feature.candidate_is_mask_fill,feature.candidate_is_edgewalk,feature.candidate_is_nearestrow,feature.candidate_is_raw_nearestrow,feature.candidate_is_fixed_inset,feature.candidate_is_inset1,feature.candidate_is_inset2,feature.candidate_fixed_inset_px,feature.candidate_is_adaptive_inset,feature.candidate_adaptive_thin_px,feature.candidate_adaptive_mid_px,feature.candidate_row_spacing_tag,feature.candidate_mask_path_limit_tag,feature.candidate_is_style_aware,feature.candidate_is_outline,feature.candidate_is_satin,feature.candidate_is_satinrail,feature.candidate_is_dt_satin,feature.candidate_is_quantvalid,feature.candidate_is_segvalid,feature.candidate_is_qdirect,feature.candidate_is_qpath,feature.candidate_is_strict,feature.branch_confidence,feature.branch_line_score,feature.mask_area_ratio,feature.skeleton_to_mask_ratio,feature.largest_skeleton_component,feature.large_skeleton_components,feature.metric_unified_loss,feature.metric_jump_count,feature.metric_trim_count,feature.metric_off_mask_mm,feature.metric_visible_count,feature.coverage_ratio,feature.precision_ratio,feature.interaction_skeleton_x_line_score,feature.interaction_skeleton_x_coverage,feature.interaction_auto_x_coverage,feature.interaction_mask_fill_x_coverage,feature.interaction_mask_fill_x_line_score,feature.interaction_edgewalk_x_coverage,feature.interaction_nearestrow_x_coverage,feature.interaction_nearestrow_x_mask_area,feature.interaction_fixed_inset_x_mask_area,feature.interaction_inset2_x_mask_area,feature.interaction_adaptive_inset_x_mask_area,feature.interaction_adaptive_inset_x_skeleton_ratio,feature.interaction_style_aware_x_coverage,feature.interaction_style_aware_x_line_score
ocp_001,Openclipart,flower,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,flat_icon_fill,0.09814515,excellent,0.09814515,8,1,1.1314,0,0.969512,0.881956,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.09814515,8.0,1.0,1.1314,0.0,0.969512,0.881956,0.0,0.0,0.0,0.969512,0.0,0.969512,0.969512,0.306793212890625,0.0,0.0,0.306793212890625,0.05232268974435492,0.0,0.0
ocp_001,Openclipart,flower,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,flat_icon_fill,0.09814515,excellent,0.09814515,8,1,1.1314,0,0.969512,0.881956,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.09814515,8.0,1.0,1.1314,0.0,0.969512,0.881956,0.0,0.0,0.0,0.969512,0.0,0.969512,0.969512,0.306793212890625,0.0,0.0,0.306793212890625,0.05232268974435492,0.0,0.0
ocp_001,Openclipart,flower,outline_ext_in3,flat_icon_fill,0.559637,hard_fail,0.519637,364,62,5.3172,0,0.998209,0.762538,0.0,0.0,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.519637,364.0,62.0,5.3172,0.0,0.998209,0.762538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_001,Openclipart,flower,styleaware,flat_icon_fill,0.559637,hard_fail,0.519637,356,61,5.3172,0,0.998209,0.762683,0.0,0.0,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.519637,356.0,61.0,5.3172,0.0,0.998209,0.762683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998209,0.0
ocp_001,Openclipart,flower,satin,flat_icon_fill,0.559637,hard_fail,0.519637,364,62,5.3172,0,0.998209,0.762364,0.0,0.0,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.519637,364.0,62.0,5.3172,0.0,0.998209,0.762364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_001,Openclipart,flower,satinrail,flat_icon_fill,0.559637,hard_fail,0.519637,364,62,5.3172,0,0.998209,0.762393,0.0,0.0,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.519637,364.0,62.0,5.3172,0.0,0.998209,0.762393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_001,Openclipart,flower,dtsatin,flat_icon_fill,0.5713055,hard_fail,0.5313055,364,62,5.8358,0,0.998209,0.762364,0.0,0.0,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.5313055,364.0,62.0,5.8358,0.0,0.998209,0.762364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_002,Openclipart,butterfly,skeleton_c20_m4,flat_icon_fill,0.39797386,warning,0.18349506,20,3,0.0,0,0.213803,0.761249,0.536197,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3115234375,0.026057993730407524,52.0,34.0,0.18349506,20.0,3.0,0.0,0.0,0.213803,0.761249,0.0,0.213803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_002,Openclipart,butterfly,skeleton_c30_m4,flat_icon_fill,0.36066052,warning,0.15264732,17,2,0.0,0,0.229967,0.774241,0.520033,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3115234375,0.026057993730407524,52.0,34.0,0.15264732,17.0,2.0,0.0,0.0,0.229967,0.774241,0.0,0.229967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_002,Openclipart,butterfly,skeleton_c30_m8,flat_icon_fill,0.36476229,warning,0.13921389,16,1,0.0,0,0.186129,0.779168,0.563871,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3115234375,0.026057993730407524,52.0,34.0,0.13921389,16.0,1.0,0.0,0.0,0.186129,0.779168,0.0,0.186129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_002,Openclipart,butterfly,skeleton_c30_m12,flat_icon_fill,0.36758389,warning,0.13921389,16,1,0.0,0,0.179075,0.772449,0.570925,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3115234375,0.026057993730407524,52.0,34.0,0.13921389,16.0,1.0,0.0,0.0,0.179075,0.772449,0.0,0.179075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_002,Openclipart,butterfly,skeleton_c30_m20,flat_icon_fill,0.31342087,excellent,0.05805247,7,0,0.0,0,0.111579,0.783895,0.638421,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3115234375,0.026057993730407524,52.0,34.0,0.05805247,7.0,0.0,0.0,0.0,0.111579,0.783895,0.0,0.111579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_002,Openclipart,butterfly,auto_evalrepair_r10_c20,flat_icon_fill,0.09501301,pass,0.09501301,5,9,0.0,0,0.951705,0.951285,0.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3115234375,0.026057993730407524,52.0,34.0,0.09501301,5.0,9.0,0.0,0.0,0.951705,0.951285,0.0,0.0,0.951705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_002,Openclipart,butterfly,auto_evalrepair_r15_c20,flat_icon_fill,0.09501301,pass,0.09501301,5,9,0.0,0,0.951705,0.951285,0.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3115234375,0.026057993730407524,52.0,34.0,0.09501301,5.0,9.0,0.0,0.0,0.951705,0.951285,0.0,0.0,0.951705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_002,Openclipart,butterfly,mask_fill_rows16_c6,flat_icon_fill,0.40780464,hard_fail,0.36780464,146,21,0.0,0,0.996522,0.877129,0.0,0.0,0.04,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3115234375,0.026057993730407524,52.0,34.0,0.36780464,146.0,21.0,0.0,0.0,0.996522,0.877129,0.0,0.0,0.0,0.996522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_002,Openclipart,butterfly,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.47966423,hard_fail,0.43966423,104,18,4.2208,0,0.996767,0.862471,0.0,0.0,0.04,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3115234375,0.026057993730407524,52.0,34.0,0.43966423,104.0,18.0,4.2208,0.0,0.996767,0.862471,0.0,0.0,0.0,0.996767,0.0,0.996767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_002,Openclipart,butterfly,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.13157981,excellent,0.13157981,10,2,1.6151,0,0.996767,0.86123,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3115234375,0.026057993730407524,52.0,34.0,0.13157981,10.0,2.0,1.6151,0.0,0.996767,0.86123,0.0,0.0,0.0,0.996767,0.0,0.996767,0.996767,0.3115234375,0.0,0.0,0.0,0.0,0.0,0.0
ocp_002,Openclipart,butterfly,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.09720195,excellent,0.09720195,6,1,1.8325,0,0.980505,0.913605,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3115234375,0.026057993730407524,52.0,34.0,0.09720195,6.0,1.0,1.8325,0.0,0.980505,0.913605,0.0,0.0,0.0,0.980505,0.0,0.980505,0.980505,0.3115234375,0.3115234375,0.0,0.0,0.0,0.0,0.0
ocp_002,Openclipart,butterfly,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.01645384,excellent,0.01645384,2,0,0.0,0,0.971346,0.943255,0.0,0.0,0.0,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3115234375,0.026057993730407524,52.0,34.0,0.01645384,2.0,0.0,0.0,0.0,0.971346,0.943255,0.0,0.0,0.0,0.971346,0.0,0.971346,0.971346,0.3115234375,0.3115234375,0.3115234375,0.0,0.0,0.0,0.0
ocp_002,Openclipart,butterfly,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,flat_icon_fill,0.05652508,excellent,0.05652508,6,1,0.0,0,0.978791,0.929399,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3115234375,0.026057993730407524,52.0,34.0,0.05652508,6.0,1.0,0.0,0.0,0.978791,0.929399,0.0,0.0,0.0,0.978791,0.0,0.978791,0.978791,0.3115234375,0.0,0.0,0.3115234375,0.026057993730407524,0.0,0.0
ocp_002,Openclipart,butterfly,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,flat_icon_fill,0.05652508,excellent,0.05652508,6,1,0.0,0,0.978791,0.929399,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3115234375,0.026057993730407524,52.0,34.0,0.05652508,6.0,1.0,0.0,0.0,0.978791,0.929399,0.0,0.0,0.0,0.978791,0.0,0.978791,0.978791,0.3115234375,0.0,0.0,0.3115234375,0.026057993730407524,0.0,0.0
ocp_002,Openclipart,butterfly,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,flat_icon_fill,0.06482859,excellent,0.06482859,7,1,0.0,0,0.973011,0.940711,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3115234375,0.026057993730407524,52.0,34.0,0.06482859,7.0,1.0,0.0,0.0,0.973011,0.940711,0.0,0.0,0.0,0.973011,0.0,0.973011,0.973011,0.3115234375,0.0,0.0,0.3115234375,0.026057993730407524,0.0,0.0
ocp_002,Openclipart,butterfly,outline_ext_in3,flat_icon_fill,0.47970081,hard_fail,0.43970081,105,18,4.2208,0,0.996767,0.862434,0.0,0.0,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3115234375,0.026057993730407524,52.0,34.0,0.43970081,105.0,18.0,4.2208,0.0,0.996767,0.862434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_002,Openclipart,butterfly,styleaware,flat_icon_fill,0.47929698,hard_fail,0.43929698,103,18,4.2208,0,0.996767,0.862837,0.0,0.0,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3115234375,0.026057993730407524,52.0,34.0,0.43929698,103.0,18.0,4.2208,0.0,0.996767,0.862837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996767,0.0
