sample_id,source_name,category,candidate,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,predicted_score,oracle_candidate,learned_matches_oracle
qd_002,QuickDraw,dog,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,line_text_skeleton,0.04827669,excellent,0.03336654,4,0,0.0,0,0.997816,0.600599,0.0,0.099401,0.0,1,-4.6276772,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,1
qd_003,QuickDraw,fish,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,line_text_skeleton,0.09408961,excellent,0.08985826,10,1,0.0,0,0.987317,0.671791,0.0,0.028209,0.0,1,-2.34918426,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,1
qd_004,QuickDraw,flower,auto_evalrepair_r10_c20,line_text_skeleton,0.09439353,pass,0.09116553,11,0,0.0,0,0.989997,0.67848,0.0,0.02152,0.0,0,-3.43178215,skeleton_c30_m20,0
qd_005,QuickDraw,bicycle,skeleton_c30_m4,line_text_skeleton,0.02216811,excellent,0.01639641,2,0,0.0,0,0.989125,0.661522,0.0,0.038478,0.0,1,-5.90093904,skeleton_c30_m4,1
qd_006,QuickDraw,bird,skeleton_c30_m8,line_text_skeleton,0.08259368,excellent,0.08144543,9,1,0.0,0,0.957422,0.692345,0.0,0.007655,0.0,0,-3.49586773,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0
qd_007,QuickDraw,moon,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_text_skeleton,0.13462299,pass,0.12888579,14,2,0.0,0,0.933862,0.661752,0.0,0.038248,0.0,1,-0.39898723,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,1
qd_008,QuickDraw,star,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,line_text_skeleton,0.03308916,excellent,0.03308916,4,0,0.0,0,0.990681,0.733626,0.0,0.0,0.0,0,-4.63098336,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0
txt_001,Rendered text,AI,outline_ext_in3,line_text_skeleton,0.0160835,excellent,0.008,1,0,0.0,0,1.0,0.64611,0.0,0.05389,0.0,0,-8.50537644,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0
txt_002,Rendered text,DST,satinrail,line_text_skeleton,0.01897276,excellent,0.01619731,2,0,0.0,0,1.0,0.681497,0.0,0.018503,0.0,0,-7.26694369,mask_fill_edgewalk_nearestrow_rows16_p40,0
txt_003,Rendered text,WKU,skeleton_c30_m4,line_text_skeleton,0.03285763,excellent,0.03285763,4,0,0.0,0,0.609455,0.923899,0.0,0.0,0.0,1,-5.7680617,skeleton_c30_m4,1
txt_004,Rendered text,2026,mask_fill_edgewalk_nearestrow_rows16_p40,line_text_skeleton,0.0246597,excellent,0.0246597,3,0,0.0,0,1.0,0.709028,0.0,0.0,0.0,1,-6.03478472,mask_fill_edgewalk_nearestrow_rows16_p40,1
txt_005,Rendered text,HELLO,skeleton_c30_m4,line_text_skeleton,0.05804891,excellent,0.05804891,7,0,0.0,0,0.71109,0.860291,0.0,0.0,0.0,1,-4.80032207,skeleton_c30_m4,1
