config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio,train.coverage_profile_counts,test.samples,test.hard_fail,test.mean_calibrated_score,test.mean_unified_loss,test.mean_jump_count,test.mean_trim_count,test.mean_off_mask_stitch_length_mm,test.mean_visible_connector_count,test.mean_coverage_ratio,test.mean_effective_min_coverage,test.mean_coverage_margin,test.mean_stitch_precision_ratio,test.coverage_profile_counts
10,0.07276875,1.0,global,0.2,0.05,0.0,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.100952,0.070283,6.941176,2.117647,0.0,0.0,0.810057,0.8,0.010057,0.824084,{'global': 17},16,0,0.136885,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
11,0.07276875,1.0,global,0.2,0.05,0.0,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.100952,0.070283,6.941176,2.117647,0.0,0.0,0.810057,0.8,0.010057,0.824084,{'global': 17},16,0,0.136885,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
12,0.075728,1.0,global,0.2,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.09861,0.075728,7.352941,2.470588,0.0,0.0,0.852454,0.8,0.052454,0.821153,{'global': 17},16,0,0.132086,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
13,0.075728,1.0,global,0.2,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.09861,0.075728,7.352941,2.470588,0.0,0.0,0.852454,0.8,0.052454,0.821153,{'global': 17},16,0,0.133015,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
14,0.075728,1.0,global,0.2,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.09861,0.075728,7.352941,2.470588,0.0,0.0,0.852454,0.8,0.052454,0.821153,{'global': 17},16,0,0.134385,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
15,0.075728,1.0,global,0.2,0.05,0.01,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.09861,0.075728,7.352941,2.470588,0.0,0.0,0.852454,0.8,0.052454,0.821153,{'global': 17},16,0,0.134385,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
16,0.07642384,1.0,global,0.2,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.101047,0.074877,7.529412,1.941176,0.038671,0.0,0.85507,0.8,0.05507,0.820327,{'global': 17},16,0,0.135836,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
17,0.075728,1.0,global,0.2,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.101698,0.075728,7.352941,2.470588,0.0,0.0,0.852454,0.8,0.052454,0.821153,{'global': 17},16,0,0.136765,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
18,0.075728,1.0,global,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.101698,0.075728,7.352941,2.470588,0.0,0.0,0.852454,0.8,0.052454,0.821153,{'global': 17},16,0,0.137901,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
19,0.075728,1.0,global,0.2,0.05,0.01,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.101698,0.075728,7.352941,2.470588,0.0,0.0,0.852454,0.8,0.052454,0.821153,{'global': 17},16,0,0.137901,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
20,0.07281059,1.0,global,0.2,0.05,0.01,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.103109,0.069432,7.117647,1.588235,0.038671,0.0,0.812673,0.8,0.012673,0.823258,{'global': 17},16,0,0.139586,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
21,0.07281059,1.0,global,0.2,0.05,0.01,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.10427,0.069432,7.117647,1.588235,0.038671,0.0,0.812673,0.8,0.012673,0.823258,{'global': 17},16,0,0.140515,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
22,0.07276875,1.0,global,0.2,0.05,0.01,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.104423,0.070283,6.941176,2.117647,0.0,0.0,0.810057,0.8,0.010057,0.824084,{'global': 17},16,0,0.141416,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
23,0.07276875,1.0,global,0.2,0.05,0.01,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.104423,0.070283,6.941176,2.117647,0.0,0.0,0.810057,0.8,0.010057,0.824084,{'global': 17},16,0,0.141416,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
24,0.075728,1.0,global,0.2,0.05,0.02,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.102287,0.075728,7.352941,2.470588,0.0,0.0,0.852454,0.8,0.052454,0.821153,{'global': 17},16,0,0.136711,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
25,0.075728,1.0,global,0.2,0.05,0.02,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.102287,0.075728,7.352941,2.470588,0.0,0.0,0.852454,0.8,0.052454,0.821153,{'global': 17},16,0,0.13764,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
26,0.075728,1.0,global,0.2,0.05,0.02,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.102287,0.075728,7.352941,2.470588,0.0,0.0,0.852454,0.8,0.052454,0.821153,{'global': 17},16,0,0.138916,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
27,0.075728,1.0,global,0.2,0.05,0.02,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.102287,0.075728,7.352941,2.470588,0.0,0.0,0.852454,0.8,0.052454,0.821153,{'global': 17},16,0,0.138916,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
28,0.07795359,1.0,global,0.2,0.05,0.02,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.104588,0.063826,6.529412,1.470588,0.038671,0.0,0.769677,0.8,-0.030323,0.829831,{'global': 17},16,0,0.140461,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
29,0.07791175,1.0,global,0.2,0.05,0.02,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105151,0.064677,6.352941,2.0,0.0,0.0,0.767061,0.8,-0.032939,0.830658,{'global': 17},16,0,0.14139,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
30,0.07791175,1.0,global,0.2,0.05,0.02,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105151,0.064677,6.352941,2.0,0.0,0.0,0.767061,0.8,-0.032939,0.830658,{'global': 17},16,0,0.142432,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
31,0.07791175,1.0,global,0.2,0.05,0.02,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105151,0.064677,6.352941,2.0,0.0,0.0,0.767061,0.8,-0.032939,0.830658,{'global': 17},16,0,0.142432,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
32,0.07795359,1.0,global,0.2,0.05,0.02,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.106426,0.063826,6.529412,1.470588,0.038671,0.0,0.769677,0.8,-0.030323,0.829831,{'global': 17},16,0,0.144211,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
33,0.07795359,1.0,global,0.2,0.05,0.02,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107586,0.063826,6.529412,1.470588,0.038671,0.0,0.769677,0.8,-0.030323,0.829831,{'global': 17},16,0,0.14514,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
34,0.07791175,1.0,global,0.2,0.05,0.02,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107651,0.064677,6.352941,2.0,0.0,0.0,0.767061,0.8,-0.032939,0.830658,{'global': 17},16,0,0.145948,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
35,0.07791175,1.0,global,0.2,0.05,0.02,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107651,0.064677,6.352941,2.0,0.0,0.0,0.767061,0.8,-0.032939,0.830658,{'global': 17},16,0,0.145948,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
36,0.08211584,1.0,global,0.2,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.096884,0.080569,7.882353,2.411765,0.038671,0.0,0.894401,0.8,0.094401,0.818456,{'global': 17},16,0,0.128638,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
37,0.08142,1.0,global,0.2,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.096962,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.8,0.091784,0.819283,{'global': 17},16,0,0.129567,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
38,0.08142,1.0,global,0.2,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.096962,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.8,0.091784,0.819283,{'global': 17},16,0,0.131031,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
39,0.08142,1.0,global,0.2,0.15,0.0,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.096962,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.8,0.091784,0.819283,{'global': 17},16,0,0.131031,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
40,0.07642384,1.0,global,0.2,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.099428,0.074877,7.529412,1.941176,0.038671,0.0,0.85507,0.8,0.05507,0.820327,{'global': 17},16,0,0.132388,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
41,0.075728,1.0,global,0.2,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.100168,0.075728,7.352941,2.470588,0.0,0.0,0.852454,0.8,0.052454,0.821153,{'global': 17},16,0,0.133317,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
42,0.075728,1.0,global,0.2,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.100168,0.075728,7.352941,2.470588,0.0,0.0,0.852454,0.8,0.052454,0.821153,{'global': 17},16,0,0.134547,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
43,0.075728,1.0,global,0.2,0.15,0.0,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.100168,0.075728,7.352941,2.470588,0.0,0.0,0.852454,0.8,0.052454,0.821153,{'global': 17},16,0,0.134547,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
44,0.07281059,1.0,global,0.2,0.15,0.0,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.101696,0.069432,7.117647,1.588235,0.038671,0.0,0.812673,0.8,0.012673,0.823258,{'global': 17},16,0,0.136138,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
45,0.07281059,1.0,global,0.2,0.15,0.0,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.102856,0.069432,7.117647,1.588235,0.038671,0.0,0.812673,0.8,0.012673,0.823258,{'global': 17},16,0,0.137067,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
46,0.07276875,1.0,global,0.2,0.15,0.0,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.103098,0.070283,6.941176,2.117647,0.0,0.0,0.810057,0.8,0.010057,0.824084,{'global': 17},16,0,0.138063,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
47,0.07276875,1.0,global,0.2,0.15,0.0,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.103098,0.070283,6.941176,2.117647,0.0,0.0,0.810057,0.8,0.010057,0.824084,{'global': 17},16,0,0.138063,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
48,0.075728,1.0,global,0.2,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.100756,0.075728,7.352941,2.470588,0.0,0.0,0.852454,0.8,0.052454,0.821153,{'global': 17},16,0,0.133263,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
49,0.075728,1.0,global,0.2,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.100756,0.075728,7.352941,2.470588,0.0,0.0,0.852454,0.8,0.052454,0.821153,{'global': 17},16,0,0.134192,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
50,0.075728,1.0,global,0.2,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.100756,0.075728,7.352941,2.470588,0.0,0.0,0.852454,0.8,0.052454,0.821153,{'global': 17},16,0,0.135563,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
51,0.075728,1.0,global,0.2,0.15,0.01,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.100756,0.075728,7.352941,2.470588,0.0,0.0,0.852454,0.8,0.052454,0.821153,{'global': 17},16,0,0.135563,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
52,0.07642384,1.0,global,0.2,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.103193,0.074877,7.529412,1.941176,0.038671,0.0,0.85507,0.8,0.05507,0.820327,{'global': 17},16,0,0.137013,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
53,0.075728,1.0,global,0.2,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.103844,0.075728,7.352941,2.470588,0.0,0.0,0.852454,0.8,0.052454,0.821153,{'global': 17},16,0,0.137942,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
54,0.075728,1.0,global,0.2,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.103844,0.075728,7.352941,2.470588,0.0,0.0,0.852454,0.8,0.052454,0.821153,{'global': 17},16,0,0.139078,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
55,0.075728,1.0,global,0.2,0.15,0.01,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.103844,0.075728,7.352941,2.470588,0.0,0.0,0.852454,0.8,0.052454,0.821153,{'global': 17},16,0,0.139078,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
56,0.07281059,1.0,global,0.2,0.15,0.01,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105255,0.069432,7.117647,1.588235,0.038671,0.0,0.812673,0.8,0.012673,0.823258,{'global': 17},16,0,0.140763,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
