sample_id,source_name,category,task_profile,chosen_candidate,base_candidate,changed_by_line_guard,predicted_score,semantic_score,calibrated_score,coverage_floor,coverage_gate_mode,coverage_gate_baseline_candidate,coverage_gate_baseline_coverage,coverage_gate_baseline_jump,coverage_gate_jump_gain,coverage_gate_loss_slack,line_guard_mode,line_guard_score,line_guard_pool_size,line_guard_valid_pool_size,line_guard_rejected_candidate,line_guard_loss_slack,line_rescue_mode,line_rescue_score,line_rescue_pool_size,line_rescue_baseline_candidate,line_rescue_baseline_jump,line_rescue_baseline_loss,line_rescue_baseline_coverage,line_rescue_jump_gain,line_rescue_loss_delta,line_rescue_coverage_delta,oracle_score,quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio
omj_001,OpenMoji,heart,low_jump,auto_hybrid_skeleton_c12,auto_hybrid_skeleton_c12,False,-15.5442937,0.21524008,0.21189789,0.85,safe_coverage,auto_hybrid_skeleton_c12,0.955519,0.0,0.0,,non_line_domain,,,,,,,,,,,,,,,,0.054,pass,0.054,0,9,0.0,0,0.955519,0.917291
omj_002,OpenMoji,star,low_jump,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,False,-21.96691487,0.10763898,0.09687508,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0.999481,3.0,0.0,,non_line_domain,,,,,,,,,,,,,,,,0.02469779,excellent,0.02469779,3,0,0.0,0,0.999481,0.897558
omj_003,OpenMoji,butterfly,low_jump,topology_open_min100,topology_open_min100,False,-10.32181973,0.22471389,0.22042432,0.85,safe_coverage,topology_open_min100,1.0,9.0,0.0,,non_line_domain,,,,,,,,,,,,,,,,0.08646574,excellent,0.08646574,9,2,0.0,0,1.0,0.896875
omj_004,OpenMoji,fish,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,-23.75780535,0.04587287,0.04128558,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.997043,3.0,0.0,,non_line_domain,,,,,,,,,,,,,,,,0.04876926,excellent,0.04876926,3,0,1.075,0,0.997043,0.950702
omj_005,OpenMoji,sun,low_jump,topology_open_min100,topology_open_min100,False,-11.88423251,0.49194869,0.46497604,0.85,safe_coverage,topology_open_min100,0.998635,9.0,0.0,,non_line_domain,,,,,,,,,,,,,,,,0.08080196,excellent,0.08080196,9,1,0.0,0,0.998635,0.916461
omj_006,OpenMoji,cherry_blossom,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,-26.5548125,0.009513,0.0085617,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.992683,3.0,0.0,,non_line_domain,,,,,,,,,,,,,,,,0.0246882,excellent,0.0246882,3,0,0.0,0,0.992683,0.916022
omj_007,OpenMoji,ribbon,low_jump,topology_open_min100,topology_open_min100,False,-11.36413015,0.17305437,0.17574893,0.85,safe_coverage,topology_open_min100,1.0,9.0,0.0,,non_line_domain,,,,,,,,,,,,,,,,0.08082922,excellent,0.08082922,9,1,0.0,0,1.0,0.891565
omj_008,OpenMoji,paw_prints,low_jump,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,False,-13.38656492,0.17649953,0.16996069,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0.99951,6.0,0.0,,non_line_domain,,,,,,,,,,,,,,,,0.06088992,excellent,0.06088992,6,0,0.4955,0,0.99951,0.814631
omj_009,OpenMoji,lady_beetle,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,-22.47386362,0.01559902,0.01403912,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.994021,6.0,0.0,,non_line_domain,,,,,,,,,,,,,,,,0.05602895,excellent,0.05602895,6,1,0.0,0,0.994021,0.927864
omj_010,OpenMoji,seedling,low_jump,topology_open_min100,topology_open_min100,False,-13.73796626,0.32292517,0.29972356,0.85,safe_coverage,topology_open_min100,0.999349,5.0,0.0,,non_line_domain,,,,,,,,,,,,,,,,0.04749282,excellent,0.04749282,5,1,0.0,0,0.999349,0.751958
qd_001,QuickDraw,cat,low_jump,mask_fill_edgewalk_nearestrow_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,True,5.60248898,0.08302,0.104718,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.947944,11.0,0.0,,line_domain_guard,0.19909985000000002,2,2,,0.001919359999999995,no_rescue_candidate,,0,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,11.0,0.09782929,0.947944,,,,0.12813765,excellent,0.09974865,10,1,0.4714,0,0.999605,0.51074
qd_002,QuickDraw,dog,low_jump,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,False,-10.19652023,0.00798825,0.01718942,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0.997816,4.0,0.0,,line_domain_guard,0.08223476,7,7,,0.0,no_rescue_candidate,,0,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,4.0,0.03336654,0.997816,,,,0.04827669,excellent,0.03336654,4,0,0.0,0,0.997816,0.600599
qd_003,QuickDraw,fish,low_jump,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,False,1.45433691,0.16246896,0.22622206,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,1.0,6.0,0.0,,baseline_loss_guard,0.16975953,3,3,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,0.039992549999999995,no_rescue_candidate,,0,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,6.0,0.04986571,1.0,,,,0.10774786,excellent,0.04986571,6,0,0.0,0,1.0,0.314119
qd_004,QuickDraw,flower,low_jump,skeleton_c30_m20,skeleton_c30_m20,False,-8.08366206,0.10762047,0.09685842,0.85,safe_coverage,skeleton_c30_m20,0.885724,9.0,0.0,,line_domain_guard,0.12868462,2,2,,0.0,no_rescue_candidate,,0,skeleton_c30_m20,9.0,0.07485846,0.885724,,,,0.07951266,excellent,0.07485846,9,0,0.0,0,0.885724,0.668972
qd_005,QuickDraw,bicycle,low_jump,skeleton_c30_m4,skeleton_c30_m4,False,-19.13697877,0.00438478,0.0039463,0.85,safe_coverage,skeleton_c30_m4,0.989125,2.0,0.0,,line_domain_guard,0.04386156999999999,6,6,,0.0,no_rescue_candidate,,0,skeleton_c30_m4,2.0,0.01639641,0.989125,,,,0.02216811,excellent,0.01639641,2,0,0.0,0,0.989125,0.661522
qd_006,QuickDraw,bird,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,skeleton_c30_m8,True,-7.75679267,0.33661363,0.31295227,0.85,safe_coverage,skeleton_c30_m8,0.957422,9.0,0.0,,line_domain_guard,0.13097240000000002,4,4,,-0.00038778999999999897,no_rescue_candidate,,0,skeleton_c30_m8,9.0,0.08144543,0.957422,,,,0.08168134,excellent,0.08105764,9,1,0.0,0,0.94831,0.695842
qd_007,QuickDraw,moon,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,0.61716458,0.12098425,0.10888582,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.933862,14.0,0.0,,line_domain_guard,0.20830035,8,0,,0.0,no_rescue_candidate,,0,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,14.0,0.12888579,0.933862,,,,0.13462299,pass,0.12888579,14,2,0.0,0,0.933862,0.661752
qd_008,QuickDraw,star,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,-17.0471165,0.00385294,0.00346764,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.990681,4.0,0.0,,line_domain_guard,0.05269144,3,3,,0.0,no_rescue_candidate,,0,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,4.0,0.03308916,0.990681,,,,0.03308916,excellent,0.03308916,4,0,0.0,0,0.990681,0.733626
txt_001,Rendered text,AI,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,-23.09203228,0.33056488,0.29750839,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.996709,1.0,0.0,,line_domain_guard,0.012,10,10,,0.0,no_rescue_candidate,,0,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,1.0,0.008,0.996709,,,,0.008,excellent,0.008,1,0,0.0,0,0.996709,0.836556
txt_002,Rendered text,DST,low_jump,mask_fill_edgewalk_nearestrow_rows16_p40,mask_fill_edgewalk_nearestrow_rows16_p40,False,-13.05064999,0.01306569,0.05721367,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_rows16_p40,1.0,2.0,0.0,,line_domain_guard,0.02970831,11,11,,0.0,no_rescue_candidate,,0,mask_fill_edgewalk_nearestrow_rows16_p40,2.0,0.01619731,1.0,,,,0.01619731,excellent,0.01619731,2,0,0.0,0,1.0,0.72495
txt_003,Rendered text,WKU,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,-18.52422761,0.01170431,0.01053388,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.996639,4.0,0.0,,line_domain_guard,0.04893545,6,6,,0.0,no_rescue_candidate,,0,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,4.0,0.03293545,0.996639,,,,0.03293545,excellent,0.03293545,4,0,0.0,0,0.996639,0.759544
txt_004,Rendered text,2026,low_jump,mask_fill_edgewalk_nearestrow_rows16_p40,mask_fill_edgewalk_nearestrow_rows16_p40,False,-11.51442411,0.11513118,0.12361806,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_rows16_p40,1.0,3.0,0.0,,line_domain_guard,0.045673540000000006,8,8,,0.0,no_rescue_candidate,,0,mask_fill_edgewalk_nearestrow_rows16_p40,3.0,0.0246597,1.0,,,,0.0246597,excellent,0.0246597,3,0,0.0,0,1.0,0.709028
txt_005,Rendered text,HELLO,low_jump,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,False,-7.71291803,0.02,0.05436364,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,1.0,4.0,0.0,,line_domain_guard,0.08345294,5,5,,0.0,no_rescue_candidate,,0,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,4.0,0.03295144,1.0,,,,0.04897519,excellent,0.03295144,4,0,0.0,0,1.0,0.593175
