selection,sample_id,source_name,category,task_profile,chosen_candidate,base_candidate,changed_by_line_guard,predicted_score,semantic_score,calibrated_score,coverage_floor,coverage_gate_mode,coverage_gate_baseline_candidate,coverage_gate_baseline_coverage,coverage_gate_baseline_jump,coverage_gate_jump_gain,coverage_gate_loss_slack,anchor_mode,anchor_candidate,line_guard_mode,line_guard_score,line_guard_pool_size,line_guard_valid_pool_size,line_guard_rejected_candidate,line_guard_loss_slack,line_rescue_mode,line_rescue_score,line_rescue_pool_size,line_rescue_baseline_candidate,line_rescue_baseline_jump,line_rescue_baseline_loss,line_rescue_baseline_coverage,line_rescue_jump_gain,line_rescue_loss_delta,line_rescue_coverage_delta,oracle_score,quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,risk_flags,risk_flag_count,risk_score,needs_review
m2_59_anchored_quality_rescue,txt_004,Rendered text,2026,low_jump,mask_fill_edgewalk_nearestrow_rows16_p40,mask_fill_edgewalk_nearestrow_rows16_p40,False,-11.51442411,0.11513118,0.12179988,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_rows16_p40,1.0,3.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_rows16_p40,line_domain_guard,0.045673540000000006,9,9,,0.0,relative_rescue,0.0366597,1,mask_fill_edgewalk_nearestrow_rows16_p40,3.0,0.0246597,1.0,0.0,0.0,0.0,0.0246597,excellent,0.0246597,3,0,0.0,0,1.0,0.709028,low_precision,1,0.1029027,True
m2_59_anchored_quality_rescue,qd_005,QuickDraw,bicycle,low_jump,skeleton_c30_m4,skeleton_c30_m4,False,-19.13697877,0.00439326,0.00395393,0.85,safe_coverage,skeleton_c30_m4,0.989125,2.0,0.0,,anchored_baseline,skeleton_c30_m4,line_domain_guard,0.04386156999999999,6,6,,0.0,relative_rescue,0.028244209999999992,1,skeleton_c30_m4,2.0,0.01639641,0.989125,0.0,0.0,0.0,0.02216811,excellent,0.01639641,2,0,0.0,0,0.989125,0.661522,low_precision,1,0.10051591,True
m2_59_anchored_quality_rescue,omj_009,OpenMoji,lady_beetle,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,-22.47386362,0.01559902,0.01403912,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.994021,6.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,0.05602895,excellent,0.05602895,6,1,0.0,0,0.994021,0.927864,,0,0.09602895,False
m2_59_anchored_quality_rescue,ocp_006,Openclipart,butterfly_2,low_jump,topology_open_min100,topology_open_min100,False,-17.25996055,0.01713414,0.02451163,0.85,safe_coverage,topology_open_min100,0.988768,3.0,0.0,,anchored_baseline,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,0.0459051,excellent,0.0459051,3,0,0.9428,0,0.988768,0.92991,,0,0.0921891,False
m2_59_anchored_quality_rescue,txt_002,Rendered text,DST,low_jump,mask_fill_edgewalk_nearestrow_rows16_p40,mask_fill_edgewalk_nearestrow_rows16_p40,False,-13.05064999,0.01306569,0.05342579,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_rows16_p40,1.0,2.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_rows16_p40,line_domain_guard,0.02970831,12,12,,0.0,relative_rescue,0.02419731,1,mask_fill_edgewalk_nearestrow_rows16_p40,2.0,0.01619731,1.0,0.0,0.0,0.0,0.01619731,excellent,0.01619731,2,0,0.0,0,1.0,0.72495,low_precision,1,0.08445981,True
m2_59_anchored_quality_rescue,ocp_007,Openclipart,sitting_cat,low_jump,topology_open_min100,topology_open_min100,False,-16.75768126,0.04,0.036,0.85,safe_coverage,topology_open_min100,1.0,4.0,0.0,,anchored_baseline,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,0.0445497,excellent,0.0445497,4,0,0.4955,0,1.0,0.874258,,0,0.0834147,False
m2_59_anchored_quality_rescue,ocp_008,Openclipart,fish,low_jump,topology_open_min100,topology_open_min100,False,-15.38188612,0.03590946,0.04342962,0.85,safe_coverage,topology_open_min100,1.0,4.0,0.0,,anchored_baseline,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,0.04416606,excellent,0.04416606,4,0,0.4955,0,1.0,0.807752,,0,0.08303106,False
m2_59_anchored_quality_rescue,omj_010,OpenMoji,seedling,low_jump,topology_open_min100,topology_open_min100,False,-13.73796626,0.32292517,0.29896598,0.85,safe_coverage,topology_open_min100,0.999349,5.0,0.0,,anchored_baseline,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,0.04749282,excellent,0.04749282,5,1,0.0,0,0.999349,0.751958,,0,0.08149282,False
m2_59_anchored_quality_rescue,ocp_003,Openclipart,cat,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,-26.42073536,0.0085954,0.00773586,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.995802,4.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,0.03313396,excellent,0.03313396,4,0,0.0,0,0.995802,0.933175,,0,0.05713396,False
m2_59_anchored_quality_rescue,ocp_005,Openclipart,public_domain_logo,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,-27.96905257,0.52862549,0.47576294,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,1.0,4.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,0.03311236,excellent,0.03311236,4,0,0.0,0,1.0,0.964093,,0,0.05711236,False
m2_59_anchored_quality_rescue,txt_003,Rendered text,WKU,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,-18.52422761,0.01170431,0.01053388,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.996639,4.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_domain_guard,0.04893545,6,6,,0.0,relative_rescue,0.04893545,2,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,4.0,0.03293545,0.996639,0.0,0.0,0.0,0.03293545,excellent,0.03293545,4,0,0.0,0,0.996639,0.759544,,0,0.05693545,False
m2_59_anchored_quality_rescue,ocp_009,Openclipart,flower_2,low_jump,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,False,-17.92666315,0.01470287,0.01323258,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0.99727,3.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,0.02474275,excellent,0.02474275,3,0,0.0,0,0.99727,0.765745,,0,0.04274275,False
m2_59_anchored_quality_rescue,omj_002,OpenMoji,star,low_jump,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,False,-21.96691487,0.10763898,0.09687508,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0.999481,3.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,0.02469779,excellent,0.02469779,3,0,0.0,0,0.999481,0.897558,,0,0.04269779,False
m2_59_anchored_quality_rescue,omj_006,OpenMoji,cherry_blossom,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,-26.5548125,0.009513,0.0085617,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.992683,3.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,0.0246882,excellent,0.0246882,3,0,0.0,0,0.992683,0.916022,,0,0.0426882,False
m2_59_anchored_quality_rescue,ocp_002,Openclipart,butterfly,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,-29.78243026,0.00320457,0.00288412,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.971346,2.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,0.01645384,excellent,0.01645384,2,0,0.0,0,0.971346,0.943255,,0,0.02845384,False
m2_59_anchored_quality_rescue,txt_001,Rendered text,AI,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,-23.09203228,0.33056488,0.29750839,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.996709,1.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_domain_guard,0.012,11,11,,0.0,relative_rescue,0.012,2,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,1.0,0.008,0.996709,0.0,0.0,0.0,0.008,excellent,0.008,1,0,0.0,0,0.996709,0.836556,,0,0.014,False
m2_60_maskpath_rescue,qd_007,QuickDraw,moon,low_jump,grouped_topology_c20_i095,grouped_topology_c20_i095,False,0.33776504,0.05636221,0.05072599,0.85,safe_coverage,grouped_topology_c20_i095,0.987986,14.0,0.0,,anchored_baseline,grouped_topology_c20_i095,line_domain_guard,0.19871117,10,0,,0.0,no_rescue_candidate,,0,grouped_topology_c20_i095,14.0,0.12174937,0.987986,,,,0.12717787,pass,0.12174937,14,1,0.0,0,0.987986,0.66381,high_loss|high_jump|low_precision,3,0.38129687,True
m2_60_maskpath_rescue,qd_001,QuickDraw,cat,low_jump,mask_fill_edgewalk_nearestrow_rows16_p40,mask_fill_edgewalk_nearestrow_rows16_p40,False,5.60248898,0.08302,0.099718,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_rows16_p40,0.999605,10.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_rows16_p40,line_domain_guard,0.19909985000000002,2,2,,0.0,no_rescue_candidate,,0,mask_fill_edgewalk_nearestrow_rows16_p40,10.0,0.09974865,0.999605,,,,0.12813765,excellent,0.09974865,10,1,0.4714,0,0.999605,0.51074,low_precision,1,0.28770565,True
m2_60_maskpath_rescue,ocp_001,Openclipart,flower,low_jump,topology_open_min100,topology_open_min100,False,-4.54375857,0.05732686,0.09159418,0.85,safe_coverage,maskpath_c20_i095_r32,0.998209,6.0,0.0,,anchored_baseline,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,0.09693779,pass,0.09693779,6,0,2.0983,0,0.998209,0.752954,off_mask,1,0.24588679,True
m2_60_maskpath_rescue,qd_003,QuickDraw,fish,low_jump,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,False,1.45433691,0.13852413,0.19967172,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,1.0,6.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,baseline_loss_guard,0.16975953,3,3,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,0.039992549999999995,no_rescue_candidate,,0,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,6.0,0.04986571,1.0,,,,0.10774786,excellent,0.04986571,6,0,0.0,0,1.0,0.314119,low_precision,1,0.24483596,True
m2_60_maskpath_rescue,qd_004,QuickDraw,flower,low_jump,maskpath_c20_i095_r32,skeleton_c30_m20,True,-7.4658421,0.05038827,0.05368278,0.85,safe_coverage,maskpath_c20_i095_r32,0.926755,8.0,0.0,,anchored_baseline,skeleton_c30_m20,line_domain_guard,0.11807038999999998,3,3,,-0.002190010000000006,relative_rescue,0.10485114999999999,1,skeleton_c30_m20,9.0,0.07485846,0.885724,1.0,-0.002190010000000006,0.04103100000000004,0.0729425,excellent,0.07266845,8,1,0.0,0,0.926755,0.698173,low_precision,1,0.1876252,True
m2_60_maskpath_rescue,qd_006,QuickDraw,bird,low_jump,maskpath_c20_i095_r32,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,True,-8.01547297,0.17584644,0.16659513,0.85,safe_coverage,maskpath_c20_i095_r32,0.909377,7.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_domain_guard,0.11134170000000002,5,5,,-0.0167644,relative_rescue,0.09504254,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,9.0,0.08105764,0.94831,2.0,-0.0167644,-0.038932999999999995,0.06841719,excellent,0.06429324,7,1,0.0,0,0.909377,0.672507,low_precision,1,0.17966649,True
m2_60_maskpath_rescue,ocp_010,Openclipart,thought_bubble,low_jump,auto_evalrepair_r10_c20,auto_evalrepair_r10_c20,False,-22.27725887,0.06110809,0.06268959,0.85,benefit_tradeoff,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.996579,6.0,5.0,-0.04765725,anchored_baseline,auto_evalrepair_r10_c20,non_line_domain,,,,,,,,,,,,,,,,0.0324356,excellent,0.008,1,0,0.0,0,0.688911,0.988028,low_coverage,1,0.1695445,True
m2_60_maskpath_rescue,omj_004,OpenMoji,fish,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,-23.75780535,0.04587287,0.04128558,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.997043,3.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,0.04876926,excellent,0.04876926,3,0,1.075,0,0.997043,0.950702,off_mask,1,0.14901926,True
m2_60_maskpath_rescue,omj_003,OpenMoji,butterfly,low_jump,topology_open_min100,topology_open_min100,False,-10.32181973,0.22471389,0.21762712,0.85,safe_coverage,topology_open_min100,1.0,9.0,0.0,,anchored_baseline,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,0.08646574,excellent,0.08646574,9,2,0.0,0,1.0,0.896875,,0,0.14846574,False
m2_60_maskpath_rescue,txt_005,Rendered text,HELLO,low_jump,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,False,-7.71291803,0.02,0.04876923,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,1.0,4.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,line_domain_guard,0.08345294,5,5,,0.0,no_rescue_candidate,,0,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,4.0,0.03295144,1.0,,,,0.04897519,excellent,0.03295144,4,0,0.0,0,1.0,0.593175,low_precision,1,0.14615769,True
m2_60_maskpath_rescue,qd_002,QuickDraw,dog,low_jump,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,False,-10.19652023,0.00811387,0.01563582,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0.997816,4.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,line_domain_guard,0.08223476,7,7,,0.0,no_rescue_candidate,,0,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,4.0,0.03336654,0.997816,,,,0.04827669,excellent,0.03336654,4,0,0.0,0,0.997816,0.600599,low_precision,1,0.14471679,True
m2_60_maskpath_rescue,omj_001,OpenMoji,heart,low_jump,auto_hybrid_skeleton_c12,auto_hybrid_skeleton_c12,False,-15.5442937,0.21524008,0.20910069,0.85,safe_coverage,auto_hybrid_skeleton_c12,0.955519,0.0,0.0,,anchored_baseline,auto_hybrid_skeleton_c12,non_line_domain,,,,,,,,,,,,,,,,0.054,pass,0.054,0,9,0.0,0,0.955519,0.917291,high_trim,1,0.14,True
m2_60_maskpath_rescue,omj_007,OpenMoji,ribbon,low_jump,topology_open_min100,topology_open_min100,False,-11.36413015,0.17305437,0.1724156,0.85,safe_coverage,topology_open_min100,1.0,9.0,0.0,,anchored_baseline,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,0.08082922,excellent,0.08082922,9,1,0.0,0,1.0,0.891565,,0,0.13882922,False
m2_60_maskpath_rescue,omj_005,OpenMoji,sun,low_jump,topology_open_min100,topology_open_min100,False,-11.88423251,0.49194869,0.46093564,0.85,safe_coverage,topology_open_min100,0.998635,9.0,0.0,,anchored_baseline,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,0.08080196,excellent,0.08080196,9,1,0.0,0,0.998635,0.916461,,0,0.13880196,False
