sample_id,source_name,category,candidate,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,predicted_score,oracle_candidate,learned_matches_oracle
omj_010,OpenMoji,seedling,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_text_skeleton,0.05566039,excellent,0.05566039,6,1,0.0,0,0.988723,0.848344,0.0,0.0,0.0,0,0.02897334,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,0
qd_001,QuickDraw,cat,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,line_text_skeleton,0.10182739,pass,0.09782929,11,1,0.0,0,0.952161,0.673346,0.0,0.026654,0.0,0,0.11368531,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0
qd_002,QuickDraw,dog,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,line_text_skeleton,0.04827669,excellent,0.03336654,4,0,0.0,0,0.997816,0.600599,0.0,0.099401,0.0,1,0.05423498,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,1
qd_003,QuickDraw,fish,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,line_text_skeleton,0.09408961,excellent,0.08985826,10,1,0.0,0,0.987317,0.671791,0.0,0.028209,0.0,0,0.09523984,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,0
qd_004,QuickDraw,flower,skeleton_c20_m4,line_text_skeleton,0.09439353,pass,0.09116553,11,0,0.0,0,0.989997,0.67848,0.0,0.02152,0.0,0,0.07185135,skeleton_c30_m20,0
qd_005,QuickDraw,bicycle,skeleton_c30_m4,line_text_skeleton,0.02216811,excellent,0.01639641,2,0,0.0,0,0.989125,0.661522,0.0,0.038478,0.0,1,-0.00138111,skeleton_c30_m4,1
qd_006,QuickDraw,bird,skeleton_c30_m8,line_text_skeleton,0.08259368,excellent,0.08144543,9,1,0.0,0,0.957422,0.692345,0.0,0.007655,0.0,0,0.06945936,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0
qd_007,QuickDraw,moon,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,line_text_skeleton,0.1507978,pass,0.1429336,15,3,0.0,0,0.974486,0.647572,0.0,0.052428,0.0,0,0.15205006,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0
qd_008,QuickDraw,star,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,line_text_skeleton,0.03308916,excellent,0.03308916,4,0,0.0,0,0.990681,0.733626,0.0,0.0,0.0,0,0.02997352,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0
txt_001,Rendered text,AI,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_text_skeleton,0.008,excellent,0.008,1,0,0.0,0,0.996709,0.836556,0.0,0.0,0.0,0,-0.01693753,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0
txt_002,Rendered text,DST,mask_fill_edgewalk_nearestrow_rows16_p40,line_text_skeleton,0.01619731,excellent,0.01619731,2,0,0.0,0,1.0,0.72495,0.0,0.0,0.0,1,0.0092892,mask_fill_edgewalk_nearestrow_rows16_p40,1
txt_003,Rendered text,WKU,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,line_text_skeleton,0.03294437,excellent,0.03294437,4,0,0.0,0,0.992627,0.753064,0.0,0.0,0.0,0,0.02551698,skeleton_c30_m4,0
txt_004,Rendered text,2026,mask_fill_edgewalk_nearestrow_rows16_p40,line_text_skeleton,0.0246597,excellent,0.0246597,3,0,0.0,0,1.0,0.709028,0.0,0.0,0.0,1,0.01749593,mask_fill_edgewalk_nearestrow_rows16_p40,1
txt_005,Rendered text,HELLO,skeleton_c30_m4,line_text_skeleton,0.05804891,excellent,0.05804891,7,0,0.0,0,0.71109,0.860291,0.0,0.0,0.0,1,0.065936,skeleton_c30_m4,1
