sample_id,source_name,category,base_profile,base_candidate,selected_profile,selected_candidate,decision,reason,selector_score,jump_reduction,loss_delta,adaptive_precision_delta,strict_precision_delta,coverage_delta,adaptive_coverage_delta,trim_delta,visible_delta,off_mask_delta
qd_001,QuickDraw,cat,safe_low_cost,inset2,safe_low_cost,inset2,base_kept,public_benchmark_v1_core20_auto_hybrid_skeleton_connect12_trimcap20:base_jump_not_high;public_benchmark_v1_core20_source_aware_hybrid_skeleton:candidate_hard_fail;public_benchmark_v1_core20_source_aware_hybrid_skeleton_connect12:base_jump_not_high;public_benchmark_v1_core20_source_aware_hybrid_skeleton_connect12_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_all_skeleton_connect20_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_all_skeleton_connect30_min12_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_all_skeleton_connect30_min20_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_all_skeleton_connect30_min8_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_all_skeleton_connect30_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_c20_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_inside085_c20_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_inside090_c20_trimcap20:base_jump_not_high,,,,,,,,,,
qd_002,QuickDraw,dog,line_art_precision,public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min12,line_art_jump_relief,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,switched,line_art_jump_relief,0.0634411,7.0,-0.06410333,-0.025783,-0.027912,0.049624,0.053903,-1.0,0.0,0.0
qd_003,QuickDraw,fish,safe_low_cost,adapt_t2m5,safe_low_cost,adapt_t2m5,base_kept,public_benchmark_v1_core20_auto_hybrid_skeleton_connect12_trimcap20:base_jump_not_high;public_benchmark_v1_core20_source_aware_hybrid_skeleton:candidate_hard_fail;public_benchmark_v1_core20_source_aware_hybrid_skeleton_connect12:base_jump_not_high;public_benchmark_v1_core20_source_aware_hybrid_skeleton_connect12_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_all_skeleton_connect20_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_all_skeleton_connect30_min12_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_all_skeleton_connect30_min20_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_all_skeleton_connect30_min8_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_all_skeleton_connect30_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_c20_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_inside085_c20_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_inside090_c20_trimcap20:base_jump_not_high,,,,,,,,,,
qd_004,QuickDraw,flower,safe_low_cost,m2_60,safe_low_cost,m2_60,base_kept,public_benchmark_v1_core20_auto_hybrid_skeleton_connect12_trimcap20:base_jump_not_high;public_benchmark_v1_core20_source_aware_hybrid_skeleton:candidate_hard_fail;public_benchmark_v1_core20_source_aware_hybrid_skeleton_connect12:base_jump_not_high;public_benchmark_v1_core20_source_aware_hybrid_skeleton_connect12_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_all_skeleton_connect20_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_all_skeleton_connect30_min12_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_all_skeleton_connect30_min20_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_all_skeleton_connect30_min8_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_all_skeleton_connect30_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_c20_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_inside085_c20_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_inside090_c20_trimcap20:base_jump_not_high,,,,,,,,,,
qd_005,QuickDraw,bicycle,safe_low_cost,m2_60,safe_low_cost,m2_60,base_kept,public_benchmark_v1_core20_auto_hybrid_skeleton_connect12_trimcap20:base_jump_not_high;public_benchmark_v1_core20_source_aware_hybrid_skeleton:candidate_hard_fail;public_benchmark_v1_core20_source_aware_hybrid_skeleton_connect12:base_jump_not_high;public_benchmark_v1_core20_source_aware_hybrid_skeleton_connect12_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_all_skeleton_connect20_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_all_skeleton_connect30_min12_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_all_skeleton_connect30_min20_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_all_skeleton_connect30_min8_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_all_skeleton_connect30_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_c20_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_inside085_c20_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_inside090_c20_trimcap20:base_jump_not_high,,,,,,,,,,
qd_006,QuickDraw,bird,safe_low_cost,m2_60,safe_low_cost,m2_60,base_kept,public_benchmark_v1_ext33_all_skeleton_connect20_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_all_skeleton_connect30_min12_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_all_skeleton_connect30_min20_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_all_skeleton_connect30_min8_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_all_skeleton_connect30_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_c20_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_inside085_c20_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_inside090_c20_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_auto_hybrid_evalrepair_r15_c20_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_auto_hybrid_evalrepair_r15_inside090_c20_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_auto_hybrid_r10_c16_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_auto_hybrid_r10_c20_trimcap20:base_jump_not_high,,,,,,,,,,
qd_007,QuickDraw,moon,safe_low_cost,m2_60,safe_low_cost,m2_60,base_kept,public_benchmark_v1_ext33_all_skeleton_connect20_trimcap20:candidate_hard_fail;public_benchmark_v1_ext33_all_skeleton_connect30_min12_trimcap20:jump_reduction_too_small;public_benchmark_v1_ext33_all_skeleton_connect30_min20_trimcap20:jump_reduction_too_small;public_benchmark_v1_ext33_all_skeleton_connect30_min8_trimcap20:jump_reduction_too_small;public_benchmark_v1_ext33_all_skeleton_connect30_trimcap20:candidate_hard_fail;public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_c20_trimcap20:candidate_hard_fail;public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_inside085_c20_trimcap20:candidate_hard_fail;public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_inside090_c20_trimcap20:candidate_hard_fail;public_benchmark_v1_ext33_auto_hybrid_evalrepair_r15_c20_trimcap20:candidate_hard_fail;public_benchmark_v1_ext33_auto_hybrid_evalrepair_r15_inside090_c20_trimcap20:candidate_hard_fail;public_benchmark_v1_ext33_auto_hybrid_r10_c16_trimcap20:candidate_hard_fail;public_benchmark_v1_ext33_auto_hybrid_r10_c20_trimcap20:candidate_hard_fail,,,,,,,,,,
qd_008,QuickDraw,star,safe_low_cost,inset2,safe_low_cost,inset2,base_kept,public_benchmark_v1_ext33_all_skeleton_connect20_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_all_skeleton_connect30_min12_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_all_skeleton_connect30_min20_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_all_skeleton_connect30_min8_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_all_skeleton_connect30_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_c20_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_inside085_c20_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_inside090_c20_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_auto_hybrid_evalrepair_r15_c20_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_auto_hybrid_evalrepair_r15_inside090_c20_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_auto_hybrid_r10_c16_trimcap20:base_jump_not_high;public_benchmark_v1_ext33_auto_hybrid_r10_c20_trimcap20:base_jump_not_high,,,,,,,,,,
txt_001,Rendered text,AI,safe_low_cost,inset2,safe_low_cost,inset2,base_kept,non_line_source,,,,,,,,,,
txt_002,Rendered text,DST,safe_low_cost,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,safe_low_cost,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,base_kept,non_line_source,,,,,,,,,,
txt_003,Rendered text,WKU,text_wku_precision,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,text_wku_precision,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,base_kept,non_line_source,,,,,,,,,,
txt_004,Rendered text,2026,safe_low_cost,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,safe_low_cost,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,base_kept,non_line_source,,,,,,,,,,
txt_005,Rendered text,HELLO,text_legibility,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,text_legibility,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,base_kept,non_line_source,,,,,,,,,,
