held_out_sample_id,config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio
omj_001,83,0.07035952,1.0,public_soft,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.094087,0.065995,6.53125,1.5625,0.109113,0.0,0.886878,0.699063,0.187815,0.79849
omj_002,83,0.07127452,1.0,public_soft,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.095307,0.06691,6.4375,1.84375,0.109113,0.0,0.885488,0.699063,0.186425,0.799782
omj_003,83,0.06934452,1.0,public_soft,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.093205,0.06498,6.25,1.78125,0.109113,0.0,0.885488,0.699063,0.186425,0.799128
omj_004,83,0.07127652,1.0,public_soft,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.090831,0.066912,6.4375,1.84375,0.109113,0.0,0.914751,0.699063,0.215688,0.795905
omj_005,77,0.07153452,1.0,public_soft,0.2,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.089155,0.06717,6.46875,1.84375,0.109113,0.0,0.90833,0.699063,0.209267,0.796055
omj_006,83,0.06929488,1.0,public_soft,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.091426,0.066198,6.4375,1.84375,0.077422,0.0,0.88549,0.699063,0.186427,0.800627
omj_007,83,0.06952052,1.0,public_soft,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.09342,0.065156,6.25,1.8125,0.109113,0.0,0.885488,0.699063,0.186425,0.799294
omj_008,83,0.06926112,1.0,public_soft,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.092302,0.065516,6.3125,1.84375,0.093628,0.0,0.885488,0.699063,0.186425,0.802944
omj_009,83,0.06746652,1.0,public_soft,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.091046,0.063102,6.15625,1.59375,0.109113,0.0,0.885834,0.699063,0.186771,0.799095
omj_010,83,0.07004752,1.0,public_soft,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.093892,0.065683,6.3125,1.8125,0.109113,0.0,0.885488,0.699063,0.186425,0.80638
qd_001,83,0.06776952,1.0,public_soft,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.091445,0.063405,6.0625,1.78125,0.109113,0.0,0.888816,0.70625,0.182566,0.806484
qd_002,83,0.07100352,1.0,public_soft,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.094724,0.066639,6.40625,1.84375,0.109113,0.0,0.885499,0.70625,0.179249,0.810579
qd_003,83,0.06950552,1.0,public_soft,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.093129,0.065141,6.25,1.8125,0.109113,0.0,0.885525,0.70625,0.179275,0.810179
qd_004,83,0.06970752,1.0,public_soft,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.093566,0.065343,6.25,1.84375,0.109113,0.0,0.889059,0.70625,0.182809,0.80625
qd_005,83,0.07153452,1.0,public_soft,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.095491,0.06717,6.46875,1.84375,0.109113,0.0,0.885828,0.70625,0.179578,0.806482
qd_006,83,0.06950152,1.0,public_soft,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.093358,0.065137,6.25,1.8125,0.109113,0.0,0.886819,0.70625,0.180569,0.805519
qd_007,83,0.06621752,1.0,public_soft,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.089798,0.061853,5.875,1.78125,0.109113,0.0,0.887992,0.70625,0.181742,0.806495
qd_008,83,0.06978252,1.0,public_soft,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.093417,0.065418,6.28125,1.8125,0.109113,0.0,0.885504,0.70625,0.179254,0.810277
txt_001,83,0.07179652,1.0,public_soft,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.095819,0.067432,6.5,1.84375,0.109113,0.0,0.885488,0.70625,0.179238,0.805482
txt_002,83,0.07154052,1.0,public_soft,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.095588,0.067176,6.46875,1.84375,0.109113,0.0,0.885488,0.70625,0.179238,0.8045
txt_003,83,0.07101952,1.0,public_soft,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.095037,0.066655,6.40625,1.84375,0.109113,0.0,0.897693,0.70625,0.191443,0.798283
txt_004,83,0.07127652,1.0,public_soft,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.095291,0.066912,6.4375,1.84375,0.109113,0.0,0.885488,0.70625,0.179238,0.804998
txt_005,83,0.07023252,1.0,public_soft,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.094202,0.065868,6.3125,1.84375,0.109113,0.0,0.894516,0.70625,0.188266,0.800271
