held_out_sample_id,config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio
ocp_001,10,0.07217636,1.0,global,0.2,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.082129,0.064238,6.03125,1.625,0.198459,0.0,0.96943,0.8,0.16943,0.778673
ocp_001,11,0.07296488,1.0,global,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.089924,0.067126,6.34375,1.875,0.145972,0.0,0.965769,0.8,0.165769,0.784444
ocp_001,12,0.07334348,1.0,global,0.2,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.074122,0.062377,6.1875,0.8125,0.274162,0.0,0.971872,0.8,0.171872,0.775342
ocp_001,13,0.07296488,1.0,global,0.2,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.07998,0.067126,6.34375,1.875,0.145972,0.0,0.965769,0.8,0.165769,0.784444
ocp_001,14,0.07373552,1.0,global,0.2,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.08712,0.068516,6.375,2.125,0.130488,0.0,0.96543,0.8,0.16543,0.786676
ocp_001,15,0.07334348,1.0,global,0.2,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.075138,0.062377,6.1875,0.8125,0.274162,0.0,0.971872,0.8,0.171872,0.775342
ocp_001,16,0.07274712,1.0,global,0.2,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.08221,0.065398,6.1875,1.65625,0.183728,0.0,0.966114,0.8,0.166114,0.783383
ocp_001,17,0.07296488,1.0,global,0.2,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.089622,0.067126,6.34375,1.875,0.145972,0.0,0.965769,0.8,0.165769,0.784444
ocp_001,18,0.07297476,1.0,global,0.2,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.077211,0.06283,6.09375,1.09375,0.253619,0.0,0.970482,0.8,0.170482,0.775781
ocp_001,19,0.07296488,1.0,global,0.2,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.083152,0.067126,6.34375,1.875,0.145972,0.0,0.965769,0.8,0.165769,0.784444
ocp_001,20,0.07373552,1.0,global,0.2,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.090307,0.068516,6.375,2.125,0.130488,0.0,0.96543,0.8,0.16543,0.786676
ocp_001,21,0.07334348,1.0,global,0.2,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.078232,0.062377,6.1875,0.8125,0.274162,0.0,0.971872,0.8,0.171872,0.775342
ocp_001,22,0.07274712,1.0,global,0.2,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.085304,0.065398,6.1875,1.65625,0.183728,0.0,0.966114,0.8,0.166114,0.783383
ocp_001,23,0.07296488,1.0,global,0.2,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.092794,0.067126,6.34375,1.875,0.145972,0.0,0.965769,0.8,0.165769,0.784444
ocp_001,24,0.07334348,1.0,global,0.35,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.071719,0.062377,6.1875,0.8125,0.274162,0.0,0.971872,0.8,0.171872,0.775342
ocp_001,25,0.07239412,1.0,global,0.35,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.077859,0.065966,6.1875,1.84375,0.160703,0.0,0.969084,0.8,0.169084,0.779734
ocp_001,26,0.07373552,1.0,global,0.35,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.085187,0.068516,6.375,2.125,0.130488,0.0,0.96543,0.8,0.16543,0.786676
ocp_001,27,0.07334348,1.0,global,0.35,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.072734,0.062377,6.1875,0.8125,0.274162,0.0,0.971872,0.8,0.171872,0.775342
ocp_001,28,0.07217636,1.0,global,0.35,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.08005,0.064238,6.03125,1.625,0.198459,0.0,0.96943,0.8,0.16943,0.778673
ocp_001,29,0.07296488,1.0,global,0.35,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.087689,0.067126,6.34375,1.875,0.145972,0.0,0.965769,0.8,0.165769,0.784444
ocp_001,30,0.07297476,1.0,global,0.35,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.074807,0.06283,6.09375,1.09375,0.253619,0.0,0.970482,0.8,0.170482,0.775781
ocp_001,31,0.07239412,1.0,global,0.35,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.080953,0.065966,6.1875,1.84375,0.160703,0.0,0.969084,0.8,0.169084,0.779734
ocp_001,32,0.07373552,1.0,global,0.35,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.088375,0.068516,6.375,2.125,0.130488,0.0,0.96543,0.8,0.16543,0.786676
ocp_001,33,0.07334348,1.0,global,0.35,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.075828,0.062377,6.1875,0.8125,0.274162,0.0,0.971872,0.8,0.171872,0.775342
ocp_001,34,0.07217636,1.0,global,0.35,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.083066,0.064238,6.03125,1.625,0.198459,0.0,0.96943,0.8,0.16943,0.778673
ocp_001,35,0.07296488,1.0,global,0.35,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.090861,0.067126,6.34375,1.875,0.145972,0.0,0.965769,0.8,0.165769,0.784444
ocp_001,36,0.07334348,1.0,global,0.35,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.07506,0.062377,6.1875,0.8125,0.274162,0.0,0.971872,0.8,0.171872,0.775342
ocp_001,37,0.07296488,1.0,global,0.35,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.080917,0.067126,6.34375,1.875,0.145972,0.0,0.965769,0.8,0.165769,0.784444
ocp_001,38,0.07373552,1.0,global,0.35,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.088057,0.068516,6.375,2.125,0.130488,0.0,0.96543,0.8,0.16543,0.786676
ocp_001,39,0.07334348,1.0,global,0.35,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.076075,0.062377,6.1875,0.8125,0.274162,0.0,0.971872,0.8,0.171872,0.775342
ocp_001,40,0.07274712,1.0,global,0.35,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.083148,0.065398,6.1875,1.65625,0.183728,0.0,0.966114,0.8,0.166114,0.783383
ocp_001,41,0.07296488,1.0,global,0.35,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.09056,0.067126,6.34375,1.875,0.145972,0.0,0.965769,0.8,0.165769,0.784444
ocp_001,42,0.07297476,1.0,global,0.35,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.078148,0.06283,6.09375,1.09375,0.253619,0.0,0.970482,0.8,0.170482,0.775781
ocp_001,43,0.07296488,1.0,global,0.35,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.084089,0.067126,6.34375,1.875,0.145972,0.0,0.965769,0.8,0.165769,0.784444
ocp_001,44,0.07373552,1.0,global,0.35,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.091245,0.068516,6.375,2.125,0.130488,0.0,0.96543,0.8,0.16543,0.786676
ocp_001,45,0.07334348,1.0,global,0.35,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.079169,0.062377,6.1875,0.8125,0.274162,0.0,0.971872,0.8,0.171872,0.775342
ocp_001,46,0.07274712,1.0,global,0.35,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.086241,0.065398,6.1875,1.65625,0.183728,0.0,0.966114,0.8,0.166114,0.783383
ocp_001,47,0.07296488,1.0,global,0.35,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.093731,0.067126,6.34375,1.875,0.145972,0.0,0.965769,0.8,0.165769,0.784444
ocp_001,48,0.07334348,1.0,global,0.5,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.072656,0.062377,6.1875,0.8125,0.274162,0.0,0.971872,0.8,0.171872,0.775342
ocp_001,49,0.07239412,1.0,global,0.5,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.078796,0.065966,6.1875,1.84375,0.160703,0.0,0.969084,0.8,0.169084,0.779734
ocp_001,50,0.07373552,1.0,global,0.5,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.086125,0.068516,6.375,2.125,0.130488,0.0,0.96543,0.8,0.16543,0.786676
ocp_001,51,0.07334348,1.0,global,0.5,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.073672,0.062377,6.1875,0.8125,0.274162,0.0,0.971872,0.8,0.171872,0.775342
ocp_001,52,0.07217636,1.0,global,0.5,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.080988,0.064238,6.03125,1.625,0.198459,0.0,0.96943,0.8,0.16943,0.778673
ocp_001,53,0.07296488,1.0,global,0.5,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.088627,0.067126,6.34375,1.875,0.145972,0.0,0.965769,0.8,0.165769,0.784444
ocp_001,54,0.07297476,1.0,global,0.5,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.075744,0.06283,6.09375,1.09375,0.253619,0.0,0.970482,0.8,0.170482,0.775781
ocp_001,55,0.07239412,1.0,global,0.5,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.08189,0.065966,6.1875,1.84375,0.160703,0.0,0.969084,0.8,0.169084,0.779734
ocp_001,56,0.07373552,1.0,global,0.5,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.089312,0.068516,6.375,2.125,0.130488,0.0,0.96543,0.8,0.16543,0.786676
ocp_001,57,0.07334348,1.0,global,0.5,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.076766,0.062377,6.1875,0.8125,0.274162,0.0,0.971872,0.8,0.171872,0.775342
ocp_001,58,0.07217636,1.0,global,0.5,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.084004,0.064238,6.03125,1.625,0.198459,0.0,0.96943,0.8,0.16943,0.778673
ocp_001,59,0.07296488,1.0,global,0.5,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.091799,0.067126,6.34375,1.875,0.145972,0.0,0.965769,0.8,0.165769,0.784444
ocp_001,60,0.07334348,1.0,global,0.5,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.075997,0.062377,6.1875,0.8125,0.274162,0.0,0.971872,0.8,0.171872,0.775342
ocp_001,61,0.07296488,1.0,global,0.5,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.081855,0.067126,6.34375,1.875,0.145972,0.0,0.965769,0.8,0.165769,0.784444
ocp_001,62,0.07373552,1.0,global,0.5,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.088995,0.068516,6.375,2.125,0.130488,0.0,0.96543,0.8,0.16543,0.786676
ocp_001,63,0.07334348,1.0,global,0.5,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.077013,0.062377,6.1875,0.8125,0.274162,0.0,0.971872,0.8,0.171872,0.775342
ocp_001,64,0.07274712,1.0,global,0.5,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.084085,0.065398,6.1875,1.65625,0.183728,0.0,0.966114,0.8,0.166114,0.783383
ocp_001,65,0.07296488,1.0,global,0.5,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.091497,0.067126,6.34375,1.875,0.145972,0.0,0.965769,0.8,0.165769,0.784444
ocp_001,66,0.07297476,1.0,global,0.5,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.079086,0.06283,6.09375,1.09375,0.253619,0.0,0.970482,0.8,0.170482,0.775781
ocp_001,67,0.07296488,1.0,global,0.5,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.085027,0.067126,6.34375,1.875,0.145972,0.0,0.965769,0.8,0.165769,0.784444
ocp_001,68,0.07373552,1.0,global,0.5,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.092182,0.068516,6.375,2.125,0.130488,0.0,0.96543,0.8,0.16543,0.786676
ocp_001,69,0.07334348,1.0,global,0.5,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.080107,0.062377,6.1875,0.8125,0.274162,0.0,0.971872,0.8,0.171872,0.775342
ocp_001,70,0.07274712,1.0,global,0.5,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.087179,0.065398,6.1875,1.65625,0.183728,0.0,0.966114,0.8,0.166114,0.783383
ocp_001,71,0.07296488,1.0,global,0.5,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.094669,0.067126,6.34375,1.875,0.145972,0.0,0.965769,0.8,0.165769,0.784444
ocp_001,72,0.07334148,1.0,public_soft,0.2,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.070315,0.062375,6.1875,0.8125,0.274162,0.0,0.959667,0.697813,0.261854,0.782364
ocp_001,73,0.07239112,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.076455,0.065963,6.1875,1.84375,0.160703,0.0,0.956879,0.697813,0.259066,0.786756
ocp_001,74,0.07143112,1.0,public_soft,0.2,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.083748,0.067686,6.375,2.125,0.093628,0.0,0.923963,0.697813,0.22615,0.797091
ocp_001,75,0.07334148,1.0,public_soft,0.2,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.071331,0.062375,6.1875,0.8125,0.274162,0.0,0.959667,0.697813,0.261854,0.782364
ocp_001,76,0.07217336,1.0,public_soft,0.2,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.078647,0.064235,6.03125,1.625,0.198459,0.0,0.957225,0.697813,0.259412,0.785695
ocp_001,77,0.07066052,1.0,public_soft,0.2,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.08625,0.066296,6.34375,1.875,0.109113,0.0,0.924301,0.697813,0.226488,0.794859
ocp_001,78,0.07297176,1.0,public_soft,0.2,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.073403,0.062827,6.09375,1.09375,0.253619,0.0,0.958277,0.697813,0.260464,0.782803
ocp_001,79,0.07239112,1.0,public_soft,0.2,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.079549,0.065963,6.1875,1.84375,0.160703,0.0,0.956879,0.697813,0.259066,0.786756
