sample_id,source_name,category,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,chosen_candidate,quality_level,coverage_profile,calibrated_score,effective_min_coverage,jump_norm,trim_norm,off_mask_penalty,visible_penalty,held_out_sample_id,loo_best_config_id,loo_train_objective,loo_coverage_profile,loo_coverage_weight,loo_precision_weight,loo_jump_weight,loo_trim_weight,loo_off_mask_weight
omj_003,OpenMoji,butterfly,flat_icon_fill,0.08646574,excellent,0.08646574,9,2,0.0,0,1.0,0.896875,0.0,0.0,0.0,1,mask_fill_edgewalk_rows16_p40,excellent,public_soft,0.09346574,0.78,0.45,0.25,0.0,0.0,omj_003,83,0.06934452,public_soft,0.2,0.05,0.01,0.01,0.1
omj_004,OpenMoji,fish,flat_icon_fill,0.29922618,excellent,0.02466018,3,0,0.0,0,0.063585,1.0,0.716415,0.0,0.0,0,skeleton_c30_m20,excellent,public_soft,0.16944318,0.78,0.15,0.0,0.0,0.0,omj_004,83,0.07127652,public_soft,0.2,0.05,0.01,0.01,0.1
omj_005,OpenMoji,sun,flat_icon_fill,0.11168015,pass,0.11168015,12,2,0.0,0,1.0,0.883462,0.0,0.0,0.0,1,mask_fill_edgewalk_rows16_p40,pass,public_soft,0.11418015,0.78,0.6,0.25,0.0,0.0,omj_005,77,0.07153452,public_soft,0.2,0.05,0.0,0.01,0.1
omj_006,OpenMoji,cherry_blossom,flat_icon_fill,0.04749354,excellent,0.04749354,3,0,1.0141,0,0.999929,0.848914,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_rows16_p40,excellent,public_soft,0.15040354,0.78,0.15,0.0,0.10141,0.0,omj_006,83,0.06929488,public_soft,0.2,0.05,0.01,0.01,0.1
omj_007,OpenMoji,ribbon,flat_icon_fill,0.08082922,excellent,0.08082922,9,1,0.0,0,1.0,0.891565,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_rows16_p40,excellent,public_soft,0.08657922,0.78,0.45,0.125,0.0,0.0,omj_007,83,0.06952052,public_soft,0.2,0.05,0.01,0.01,0.1
omj_008,OpenMoji,paw_prints,flat_icon_fill,0.06932126,excellent,0.06932126,7,0,0.4955,0,1.0,0.774768,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_rows16_p40,excellent,public_soft,0.12237126,0.78,0.35,0.0,0.04955,0.0,omj_008,83,0.06926112,public_soft,0.2,0.05,0.01,0.01,0.1
omj_009,OpenMoji,lady_beetle,flat_icon_fill,0.14656692,pass,0.14656692,12,8,0.0,0,0.988936,0.89792,0.0,0.0,0.0,0,auto_evalrepair_r10_c20,pass,public_soft,0.16256692,0.78,0.6,1.0,0.0,0.0,omj_009,83,0.06746652,public_soft,0.2,0.05,0.01,0.01,0.1
omj_010,OpenMoji,seedling,line_text_skeleton,0.06926814,excellent,0.06398694,7,1,0.0,0,1.0,0.664792,0.0,0.055208,0.0,0,mask_fill_edgewalk_rows16_p40,excellent,public_soft,0.07149734,0.78,0.35,0.125,0.0,0.0,omj_010,83,0.07004752,public_soft,0.2,0.05,0.01,0.01,0.1
qd_001,QuickDraw,cat,line_text_skeleton,0.14265602,pass,0.13687547,15,2,0.0,0,0.893516,0.661463,0.0,0.058537,0.0,0,skeleton_c30_m12,pass,public_soft,0.14980232,0.55,0.75,0.25,0.0,0.0,qd_001,83,0.06776952,public_soft,0.2,0.05,0.01,0.01,0.1
qd_002,QuickDraw,dog,line_text_skeleton,0.05880958,excellent,0.03337243,4,0,0.0,0,0.999636,0.530419,0.0,0.189581,0.0,1,mask_fill_edgewalk_nearestrow_rows16_p40,excellent,public_soft,0.04485148,0.55,0.2,0.0,0.0,0.0,qd_002,83,0.07100352,public_soft,0.2,0.05,0.01,0.01,0.1
qd_003,QuickDraw,fish,line_text_skeleton,0.10484348,excellent,0.08132663,9,1,0.0,0,0.998811,0.543221,0.0,0.176779,0.0,1,mask_fill_edgewalk_nearestrow_rows16_p40,excellent,public_soft,0.09591558,0.55,0.45,0.125,0.0,0.0,qd_003,83,0.06950552,public_soft,0.2,0.05,0.01,0.01,0.1
qd_004,QuickDraw,flower,line_text_skeleton,0.07951266,excellent,0.07485846,9,0,0.0,0,0.885724,0.668972,0.0,0.051028,0.0,1,skeleton_c30_m20,excellent,public_soft,0.08190986,0.55,0.45,0.0,0.0,0.0,qd_004,83,0.06970752,public_soft,0.2,0.05,0.01,0.01,0.1
qd_005,QuickDraw,bicycle,line_text_skeleton,0.02216811,excellent,0.01639641,2,0,0.0,0,0.989125,0.661522,0.0,0.058478,0.0,1,skeleton_c30_m4,excellent,public_soft,0.02032031,0.55,0.1,0.0,0.0,0.0,qd_005,83,0.07153452,public_soft,0.2,0.05,0.01,0.01,0.1
qd_006,QuickDraw,bird,line_text_skeleton,0.08259368,excellent,0.08144543,9,1,0.0,0,0.957422,0.692345,0.0,0.027655,0.0,1,skeleton_c30_m8,excellent,public_soft,0.08857818,0.55,0.45,0.125,0.0,0.0,qd_006,83,0.06950152,public_soft,0.2,0.05,0.01,0.01,0.1
qd_007,QuickDraw,moon,line_text_skeleton,0.19236944,warning,0.18653714,21,2,0.0,0,0.919866,0.661118,0.0,0.058882,0.0,1,skeleton_c30_m20,warning,public_soft,0.20248124,0.55,1.05,0.25,0.0,0.0,qd_007,83,0.06621752,public_soft,0.2,0.05,0.01,0.01,0.1
qd_008,QuickDraw,star,line_text_skeleton,0.0964244,excellent,0.07243985,8,1,0.0,0,0.999492,0.540103,0.0,0.179897,0.0,1,mask_fill_edgewalk_nearestrow_rows16_p40,excellent,public_soft,0.0866847,0.55,0.4,0.125,0.0,0.0,qd_008,83,0.06978252,public_soft,0.2,0.05,0.01,0.01,0.1
txt_001,Rendered text,AI,line_text_skeleton,0.00896735,excellent,0.008,1,0,0.0,0,1.0,0.693551,0.0,0.026449,0.0,1,mask_fill_edgewalk_nearestrow_rows16_p40,excellent,public_soft,0.00982245,0.55,0.05,0.0,0.0,0.0,txt_001,83,0.07179652,public_soft,0.2,0.05,0.01,0.01,0.1
txt_002,Rendered text,DST,line_text_skeleton,0.01619731,excellent,0.01619731,2,0,0.0,0,1.0,0.72495,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_rows16_p40,excellent,public_soft,0.01719731,0.55,0.1,0.0,0.0,0.0,txt_002,83,0.07154052,public_soft,0.2,0.05,0.01,0.01,0.1
txt_003,Rendered text,WKU,line_text_skeleton,0.03285763,excellent,0.03285763,4,0,0.0,0,0.609455,0.923899,0.0,0.0,0.0,1,skeleton_c30_m4,excellent,public_soft,0.03485763,0.55,0.2,0.0,0.0,0.0,txt_003,83,0.07101952,public_soft,0.2,0.05,0.01,0.01,0.1
txt_004,Rendered text,2026,line_text_skeleton,0.0246597,excellent,0.0246597,3,0,0.0,0,1.0,0.709028,0.0,0.010972,0.0,1,mask_fill_edgewalk_nearestrow_rows16_p40,excellent,public_soft,0.0267083,0.55,0.15,0.0,0.0,0.0,txt_004,83,0.07127652,public_soft,0.2,0.05,0.01,0.01,0.1
txt_005,Rendered text,HELLO,line_text_skeleton,0.05804891,excellent,0.05804891,7,0,0.0,0,0.71109,0.860291,0.0,0.0,0.0,1,skeleton_c30_m4,excellent,public_soft,0.06154891,0.55,0.35,0.0,0.0,0.0,txt_005,83,0.07023252,public_soft,0.2,0.05,0.01,0.01,0.1
