sample_id,source_name,category,task_profile,chosen_candidate,predicted_score,semantic_score,calibrated_score,coverage_constraint_enabled,coverage_constraint_min,coverage_constraint_met,coverage_gate_enabled,coverage_gate_mode,coverage_gate_baseline_candidate,coverage_gate_baseline_coverage,coverage_gate_baseline_jump,coverage_gate_jump_gain,coverage_gate_loss_slack,oracle_score,quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio
omj_002,OpenMoji,star,low_jump,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,-21.96691487,0.10763898,0.09687508,False,0.85,True,True,safe_coverage,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0.999481,3.0,0.0,,0.02469779,excellent,0.02469779,3,0,0.0,0,0.999481,0.897558
omj_003,OpenMoji,butterfly,low_jump,mask_fill_edgewalk_rows16_p40,-9.2849752,0.22471389,0.21762712,False,0.85,True,True,safe_coverage,mask_fill_edgewalk_rows16_p40,1.0,9.0,0.0,,0.08646574,excellent,0.08646574,9,2,0.0,0,1.0,0.896875
omj_004,OpenMoji,fish,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,-23.75780535,0.04587287,0.04128558,False,0.85,True,True,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.997043,3.0,0.0,,0.04876926,excellent,0.04876926,3,0,1.075,0,0.997043,0.950702
omj_005,OpenMoji,sun,low_jump,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,-10.68986116,0.49194869,0.47911746,False,0.85,True,True,safe_coverage,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,0.998635,9.0,0.0,,0.08080196,excellent,0.08080196,9,1,0.0,0,0.998635,0.916461
omj_006,OpenMoji,cherry_blossom,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,-26.5548125,0.009513,0.0085617,False,0.85,True,True,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.992683,3.0,0.0,,0.0246882,excellent,0.0246882,3,0,0.0,0,0.992683,0.916022
omj_007,OpenMoji,ribbon,low_jump,mask_fill_edgewalk_nearestrow_rows16_p40,-9.85035427,0.17305437,0.1724156,False,0.85,True,True,safe_coverage,mask_fill_edgewalk_nearestrow_rows16_p40,1.0,9.0,0.0,,0.08082922,excellent,0.08082922,9,1,0.0,0,1.0,0.891565
omj_008,OpenMoji,paw_prints,low_jump,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,-13.38656492,0.17649953,0.16794049,False,0.85,True,True,safe_coverage,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0.99951,6.0,0.0,,0.06088992,excellent,0.06088992,6,0,0.4955,0,0.99951,0.814631
omj_009,OpenMoji,lady_beetle,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,-22.47386362,0.01559902,0.01403912,False,0.85,True,True,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.994021,6.0,0.0,,0.05602895,excellent,0.05602895,6,1,0.0,0,0.994021,0.927864
omj_010,OpenMoji,seedling,low_jump,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,-8.32254083,0.32292517,0.31370957,False,0.85,True,True,safe_coverage,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,0.999349,5.0,0.0,,0.04749282,excellent,0.04749282,5,1,0.0,0,0.999349,0.751958
qd_001,QuickDraw,cat,low_jump,mask_fill_edgewalk_nearestrow_rows16_p40,5.60248898,0.02540117,0.04786106,False,0.85,True,True,safe_coverage,mask_fill_edgewalk_nearestrow_rows16_p40,0.999605,10.0,0.0,,0.12813765,excellent,0.09974865,10,1,0.4714,0,0.999605,0.51074
qd_002,QuickDraw,dog,low_jump,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,-10.19652023,0.00994232,0.01728142,False,0.85,True,True,safe_coverage,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0.997816,4.0,0.0,,0.04827669,excellent,0.03336654,4,0,0.0,0,0.997816,0.600599
qd_003,QuickDraw,fish,low_jump,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,1.45433691,0.02,0.08466667,False,0.85,True,True,safe_coverage,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,1.0,6.0,0.0,,0.10774786,excellent,0.04986571,6,0,0.0,0,1.0,0.314119
qd_004,QuickDraw,flower,low_jump,skeleton_c30_m20,-8.08366206,0.08212623,0.0739136,False,0.85,True,True,safe_coverage,skeleton_c30_m20,0.885724,9.0,0.0,,0.07951266,excellent,0.07485846,9,0,0.0,0,0.885724,0.668972
qd_005,QuickDraw,bicycle,low_jump,skeleton_c30_m4,-19.13697877,0.01020591,0.00918532,False,0.85,True,True,safe_coverage,skeleton_c30_m4,0.989125,2.0,0.0,,0.02216811,excellent,0.01639641,2,0,0.0,0,0.989125,0.661522
qd_006,QuickDraw,bird,low_jump,skeleton_c30_m8,-8.51716091,0.01962384,0.01766146,False,0.85,True,True,safe_coverage,skeleton_c30_m8,0.957422,9.0,0.0,,0.08259368,excellent,0.08144543,9,1,0.0,0,0.957422,0.692345
qd_007,QuickDraw,moon,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.61716458,0.0660274,0.05942466,False,0.85,True,True,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.933862,14.0,0.0,,0.13462299,pass,0.12888579,14,2,0.0,0,0.933862,0.661752
qd_008,QuickDraw,star,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,-17.0471165,0.02328077,0.02095269,False,0.85,True,True,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.990681,4.0,0.0,,0.03308916,excellent,0.03308916,4,0,0.0,0,0.990681,0.733626
txt_001,Rendered text,AI,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,-23.09203228,0.00627017,0.00564315,False,0.85,True,True,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.996709,1.0,0.0,,0.008,excellent,0.008,1,0,0.0,0,0.996709,0.836556
txt_002,Rendered text,DST,low_jump,mask_fill_edgewalk_nearestrow_rows16_p40,-13.05064999,0.0124284,0.05733941,False,0.85,True,True,safe_coverage,mask_fill_edgewalk_nearestrow_rows16_p40,1.0,2.0,0.0,,0.01619731,excellent,0.01619731,2,0,0.0,0,1.0,0.72495
txt_003,Rendered text,WKU,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,-18.52422761,0.011276,0.0101484,False,0.85,True,True,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.996639,4.0,0.0,,0.03293545,excellent,0.03293545,4,0,0.0,0,0.996639,0.759544
txt_004,Rendered text,2026,low_jump,mask_fill_edgewalk_nearestrow_rows16_p40,-11.51442411,0.01393771,0.02087727,False,0.85,True,True,safe_coverage,mask_fill_edgewalk_nearestrow_rows16_p40,1.0,3.0,0.0,,0.0246597,excellent,0.0246597,3,0,0.0,0,1.0,0.709028
txt_005,Rendered text,HELLO,low_jump,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,-7.71291803,0.02,0.05646154,False,0.85,True,True,safe_coverage,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,1.0,4.0,0.0,,0.04897519,excellent,0.03295144,4,0,0.0,0,1.0,0.593175
