sample_id,source_name,category,candidate,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,task_profile,sample_task_id,task_teacher_coverage_weight,task_teacher_precision_weight,task_teacher_off_mask_weight,task_teacher_visible_weight,task_teacher_jump_weight,task_teacher_trim_weight,predicted_score,oracle_candidate,learned_matches_oracle,eval_task_profile
omj_002,OpenMoji,star,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.02470419,excellent,0.02470419,3,0,0.0,0,1.0,0.875953,0.0,0.0,0.0,0,balanced,omj_002::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-16.83192508,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0,balanced
omj_003,OpenMoji,butterfly,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.08646574,excellent,0.08646574,9,2,0.0,0,1.0,0.896875,0.0,0.0,0.0,1,balanced,omj_003::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-10.20956225,mask_fill_edgewalk_rows16_p40,1,balanced
omj_004,OpenMoji,fish,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,flat_icon_fill,0.05556092,excellent,0.05556092,6,1,0.0,0,0.999836,0.928114,0.0,0.0,0.0,0,balanced,omj_004::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-16.15696657,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0,balanced
omj_005,OpenMoji,sun,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.08906568,excellent,0.08906568,10,1,0.0,0,0.997342,0.947187,0.0,0.0,0.0,0,balanced,omj_005::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-11.77488136,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,0,balanced
omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,flat_icon_fill,0.04139115,excellent,0.04139115,5,0,0.0,0,0.99929,0.887613,0.0,0.0,0.0,0,balanced,omj_006::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-16.58987748,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0,balanced
omj_007,OpenMoji,ribbon,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,flat_icon_fill,0.08920968,excellent,0.08920968,10,1,0.0,0,0.998053,0.937076,0.0,0.0,0.0,0,balanced,omj_007::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-13.89839279,mask_fill_edgewalk_nearestrow_rows16_p40,0,balanced
omj_008,OpenMoji,paw_prints,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,flat_icon_fill,0.09494591,excellent,0.09494591,10,2,0.0,0,0.995796,0.884987,0.0,0.0,0.0,0,balanced,omj_008::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-14.61874876,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0,balanced
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,flat_icon_fill,0.05602895,excellent,0.05602895,6,1,0.0,0,0.994021,0.927864,0.0,0.0,0.0,0,balanced,omj_009::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-20.74615707,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0,balanced
omj_010,OpenMoji,seedling,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_text_skeleton,0.05566039,excellent,0.05566039,6,1,0.0,0,0.988723,0.848344,0.0,0.0,0.0,0,balanced,omj_010::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-11.23351279,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,0,balanced
qd_001,QuickDraw,cat,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,line_text_skeleton,0.10182739,pass,0.09782929,11,1,0.0,0,0.952161,0.673346,0.0,0.026654,0.0,0,balanced,qd_001::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-2.3189819,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0,balanced
qd_002,QuickDraw,dog,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,line_text_skeleton,0.04827669,excellent,0.03336654,4,0,0.0,0,0.997816,0.600599,0.0,0.099401,0.0,1,balanced,qd_002::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-7.72738113,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,1,balanced
qd_003,QuickDraw,fish,auto_hybrid_skeleton_c12,line_text_skeleton,0.1280132,pass,0.1200026,13,2,0.0,0,0.993857,0.646596,0.0,0.053404,0.0,0,balanced,qd_003::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-3.32072109,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,0,balanced
qd_004,QuickDraw,flower,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_text_skeleton,0.10361583,pass,0.10361583,11,2,0.0,0,0.931333,0.710608,0.0,0.0,0.0,0,balanced,qd_004::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-3.91494207,skeleton_c30_m20,0,balanced
qd_005,QuickDraw,bicycle,skeleton_c30_m4,line_text_skeleton,0.02216811,excellent,0.01639641,2,0,0.0,0,0.989125,0.661522,0.0,0.038478,0.0,1,balanced,qd_005::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-13.64123321,skeleton_c30_m4,1,balanced
qd_006,QuickDraw,bird,skeleton_c30_m8,line_text_skeleton,0.08259368,excellent,0.08144543,9,1,0.0,0,0.957422,0.692345,0.0,0.007655,0.0,0,balanced,qd_006::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-4.73221226,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0,balanced
qd_007,QuickDraw,moon,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,line_text_skeleton,0.1507978,pass,0.1429336,15,3,0.0,0,0.974486,0.647572,0.0,0.052428,0.0,0,balanced,qd_007::balanced,0.1,0.05,0.02,0.005,0.003,0.003,5.68197479,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0,balanced
qd_008,QuickDraw,star,auto_hybrid_skeleton_c12,line_text_skeleton,0.1238753,pass,0.120824,13,2,0.0,0,0.995764,0.679658,0.0,0.020342,0.0,0,balanced,qd_008::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-9.27859988,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0,balanced
txt_001,Rendered text,AI,auto_hybrid_skeleton_c12,line_text_skeleton,0.01645644,excellent,0.01645644,2,0,0.0,0,0.621229,0.9375,0.0,0.0,0.0,0,balanced,txt_001::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-16.39179594,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0,balanced
txt_002,Rendered text,DST,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_text_skeleton,0.04727158,excellent,0.04727158,5,1,0.0,0,0.972412,0.845305,0.0,0.0,0.0,0,balanced,txt_002::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-12.01221737,mask_fill_edgewalk_nearestrow_rows16_p40,0,balanced
txt_003,Rendered text,WKU,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,line_text_skeleton,0.03293545,excellent,0.03293545,4,0,0.0,0,0.996639,0.759544,0.0,0.0,0.0,0,balanced,txt_003::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-13.51409859,skeleton_c30_m20,0,balanced
txt_004,Rendered text,2026,mask_fill_edgewalk_nearestrow_rows16_p40,line_text_skeleton,0.0246597,excellent,0.0246597,3,0,0.0,0,1.0,0.709028,0.0,0.0,0.0,1,balanced,txt_004::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-13.01362691,mask_fill_edgewalk_nearestrow_rows16_p40,1,balanced
txt_005,Rendered text,HELLO,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,line_text_skeleton,0.04897519,excellent,0.03295144,4,0,0.0,0,1.0,0.593175,0.0,0.106825,0.0,1,balanced,txt_005::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-12.98806529,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,1,balanced
